sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158880	0	[0.6069810390472412, 0.028769316151738167, 0.021069344133138657, 0.20587779581546783, 0.02837865613400936, 0.10892385244369507]	0	[0.941209614276886, 0.0520859956741333, 0.006704390048980713]	-0.05838542804121971	[0.9010407328605652, 0.4134300649166107, -1.1765997409820557, -0.3994961678981781, 0.8166163563728333, -0.5573562979698181, 0.9033016562461853, 0.4358637034893036, 0.76742023229599, 0.6179506778717041, 1.0181840658187866, 0.7282388806343079, -0.15300309658050537, 0.8612039685249329, -0.2513338327407837, -0.30229756236076355, 0.8960091471672058, 0.7165511250495911, 0.7022894620895386, 0.1773051917552948, -0.6055846214294434, 0.7552662491798401, -0.1277812123298645, 0.9076300263404846, -0.2506463825702667, 0.7801761031150818, -0.9190206527709961, 0.7570040225982666, -0.7285164594650269, 0.9754145741462708, -0.580110490322113, 0.5687332153320312, 0.8948574662208557, 0.7444759011268616, 0.48903119564056396, 1.0146878957748413, 0.151389941573143, 0.7811089158058167, 0.7137068510055542, -0.279004842042923, 0.20549188554286957, 0.7959074974060059, 0.14163240790367126, 1.0564899444580078, 0.6455996036529541, -0.20694108307361603, 0.5312249660491943, 0.9702938795089722, -0.7698335647583008, 0.41829267144203186]
GSM158881	5	[3.806701352004893e-05, 5.6503024097764865e-05, 4.7999248636187986e-05, 0.0005385094555094838, 0.015489532612264156, 0.9838293194770813]	2	[3.033178290934302e-05, 0.0002502927673049271, 0.9997193813323975]	2.0988821983337402	[0.9484590291976929, 0.6779506802558899, -1.281079649925232, -0.38274523615837097, 0.8148718476295471, -0.7461662888526917, 0.9325054287910461, 0.3821565806865692, 0.5400813817977905, 0.568392813205719, 0.9533034563064575, 0.8947094678878784, 0.04736512899398804, 0.9799689650535583, -0.06907147169113159, -0.3872891366481781, 0.9331316351890564, 0.9322746992111206, 0.40740326046943665, 0.29903990030288696, -0.6125337481498718, 1.0033769607543945, -0.09429676085710526, 0.796044647693634, -0.2725871503353119, 0.8187271952629089, -0.8416649103164673, 0.9402414560317993, -1.0687994956970215, 0.9994351863861084, -0.46887487173080444, 0.6553859710693359, 0.6935164928436279, 0.9001713395118713, 0.44083213806152344, 1.0342304706573486, 0.24514003098011017, 1.1270489692687988, 0.6865181922912598, -0.12893806397914886, 0.2034529149532318, 0.9220947623252869, 0.2363024652004242, 1.0383450984954834, 0.8181767463684082, -0.3036074936389923, 0.5128293633460999, 1.0736064910888672, -0.5883447527885437, 0.32916027307510376]
GSM158882	5	[0.00022084289230406284, 0.00022079425980336964, 0.000979723292402923, 0.04636846482753754, 0.19118726253509521, 0.7610228657722473]	2	[0.005970923695713282, 0.046689532697200775, 0.9473395347595215]	1.702650547027588	[0.9050637483596802, 0.6191391944885254, -1.1769917011260986, -0.3910207450389862, 0.7157456874847412, -0.6733629107475281, 0.9457380175590515, 0.47962796688079834, 0.606543779373169, 0.5113534331321716, 1.057421088218689, 0.7458187937736511, 0.09084971994161606, 0.9412589073181152, -0.10907594114542007, -0.28049686551094055, 0.8281515836715698, 0.9473297595977783, 0.5953327417373657, 0.24709592759609222, -0.473982036113739, 0.9142624735832214, -0.029097899794578552, 0.8376337885856628, -0.25522172451019287, 0.8778977990150452, -0.7911686301231384, 0.8698115944862366, -1.140661358833313, 1.0079374313354492, -0.5257475972175598, 0.6358088254928589, 0.7083099484443665, 0.835348904132843, 0.441895455121994, 1.0248517990112305, 0.2736988961696625, 1.0332958698272705, 0.7551277279853821, -0.22976529598236084, 0.17644183337688446, 0.8691809177398682, 0.32197511196136475, 1.0514400005340576, 0.6951894760131836, -0.23760457336902618, 0.5932931303977966, 1.0214439630508423, -0.684451699256897, 0.25770342350006104]
GSM158883	5	[8.342966611962765e-05, 0.00028081037453375757, 0.00034585731918923557, 0.004946770146489143, 0.023233775049448013, 0.9711092710494995]	2	[0.003034583292901516, 0.024361684918403625, 0.9726037383079529]	2.8826770782470703	[1.007960557937622, 0.5578681826591492, -1.092055320739746, -0.3892064392566681, 0.715631365776062, -0.7570273280143738, 0.8348301649093628, 0.4501382112503052, 0.5738797187805176, 0.4671940803527832, 0.9776808023452759, 0.7374649047851562, 0.09903232008218765, 0.870761513710022, -0.060979269444942474, -0.3630220592021942, 0.8168712854385376, 0.9648472666740417, 0.6112393140792847, 0.23476310074329376, -0.5156829953193665, 0.9098014235496521, -0.14462244510650635, 0.7997443079948425, -0.1646055430173874, 0.8321703672409058, -0.8295767307281494, 0.8747075200080872, -1.1363903284072876, 0.9868195652961731, -0.5969168543815613, 0.5956563949584961, 0.7319706082344055, 0.8154854774475098, 0.46181610226631165, 1.08011794090271, 0.23830805718898773, 1.1019076108932495, 0.8404392600059509, -0.22710508108139038, 0.22855918109416962, 0.8114323019981384, 0.204612135887146, 1.0693809986114502, 0.6978665590286255, -0.29200997948646545, 0.5689882636070251, 1.029502511024475, -0.7365719079971313, 0.3514716625213623]
GSM158884	5	[0.00014869982260279357, 0.0005314323934726417, 0.0026017106138169765, 0.07224525511264801, 0.09923828393220901, 0.825234591960907]	2	[0.02294577658176422, 0.15558458864688873, 0.8214696645736694]	3.281320333480835	[0.9994617700576782, 0.5693410634994507, -1.0532596111297607, -0.37382379174232483, 0.6431467533111572, -0.6767398118972778, 0.8148884773254395, 0.49178874492645264, 0.5344473719596863, 0.39111411571502686, 1.0330129861831665, 0.6428778767585754, 0.14733973145484924, 0.8506442904472351, -0.07364039123058319, -0.3162435293197632, 0.7082419395446777, 1.0121270418167114, 0.6571347117424011, 0.19188301265239716, -0.3426591157913208, 0.9233037829399109, -0.07823964953422546, 0.7965397238731384, -0.1559171974658966, 0.8955431580543518, -0.6978978514671326, 0.8639841079711914, -1.2999805212020874, 0.9640016555786133, -0.6582404375076294, 0.5690665245056152, 0.7231628894805908, 0.8184091448783875, 0.44491252303123474, 1.0800749063491821, 0.2810925245285034, 1.0993008613586426, 0.8924008011817932, -0.2833423614501953, 0.23775796592235565, 0.7885860204696655, 0.23297546803951263, 1.0291386842727661, 0.6535113453865051, -0.27987053990364075, 0.5873727798461914, 1.019614338874817, -0.823032796382904, 0.3221731185913086]
GSM158885	0	[0.7753341794013977, 0.020741060376167297, 0.003508335677906871, 0.07951533794403076, 0.0216784980148077, 0.0992225855588913]	0	[0.9930483102798462, 0.006195783615112305, 0.0007559061050415039]	0.012141373008489609	[0.9124471545219421, 0.3950543701648712, -1.2253583669662476, -0.4175557792186737, 0.822503387928009, -0.5583423376083374, 0.9470343589782715, 0.4299338757991791, 0.7732324004173279, 0.5997605323791504, 0.9931825399398804, 0.7414038181304932, -0.1863609254360199, 0.8591257333755493, -0.22738657891750336, -0.30989930033683777, 0.9423975348472595, 0.7057911157608032, 0.6889373660087585, 0.217823788523674, -0.6547031998634338, 0.7580826282501221, -0.14679957926273346, 0.916486918926239, -0.2571999132633209, 0.7727664709091187, -0.999082088470459, 0.7513439655303955, -0.6720783114433289, 0.9827572107315063, -0.5849930644035339, 0.5874977707862854, 0.8678104281425476, 0.7413967847824097, 0.48496025800704956, 1.0067977905273438, 0.14220817387104034, 0.7998983263969421, 0.6756669878959656, -0.2744441330432892, 0.21461690962314606, 0.8174293637275696, 0.16372521221637726, 1.092185616493225, 0.6366973519325256, -0.2436666637659073, 0.5103464126586914, 0.9678786993026733, -0.7607258558273315, 0.4206148684024811]
GSM158886	5	[0.00029882570379413664, 0.0010272894287481904, 0.004163241479545832, 0.04468795284628868, 0.04968810826539993, 0.9001345038414001]	2	[0.030118701979517937, 0.1931089609861374, 0.7767723202705383]	2.1875898838043213	[0.9772560000419617, 0.5453085899353027, -1.0869941711425781, -0.4082516133785248, 0.7401630282402039, -0.6905737519264221, 0.829005241394043, 0.4565572142601013, 0.5934301614761353, 0.5031073093414307, 1.0277775526046753, 0.6930553317070007, 0.07441098988056183, 0.8701217770576477, -0.12537361681461334, -0.33138617873191833, 0.78347247838974, 0.9410245418548584, 0.663743257522583, 0.20294860005378723, -0.46105021238327026, 0.874287486076355, -0.09820687770843506, 0.8022065162658691, -0.17860890924930573, 0.8436582684516907, -0.7309268712997437, 0.8571010828018188, -1.1746188402175903, 0.9894401431083679, -0.6120027899742126, 0.5521776676177979, 0.7869141101837158, 0.8003936409950256, 0.4361084997653961, 1.0400704145431519, 0.275858998298645, 1.0231283903121948, 0.8532482981681824, -0.25391682982444763, 0.21142920851707458, 0.7925806045532227, 0.22661122679710388, 1.054014801979065, 0.6968396306037903, -0.26916927099227905, 0.5916445851325989, 1.0053766965866089, -0.7997533679008484, 0.31971871852874756]
GSM158887	5	[2.6674104447010905e-05, 6.38985147816129e-05, 4.268029806553386e-05, 0.00026399054331704974, 0.009866469539701939, 0.9897363185882568]	2	[1.6951747966231778e-05, 0.00013990027946420014, 0.9998431205749512]	2.831846237182617	[0.9882862567901611, 0.6690449118614197, -1.1790212392807007, -0.3421114981174469, 0.8268728852272034, -0.8189765214920044, 0.8924601674079895, 0.3690352141857147, 0.4963928163051605, 0.5783607363700867, 0.890301525592804, 0.8948739767074585, 0.07021681219339371, 0.9342862367630005, -0.016513152047991753, -0.4196561574935913, 0.9618813395500183, 0.9831782579421997, 0.4189222753047943, 0.3036471903324127, -0.608283281326294, 1.0174076557159424, -0.12466621398925781, 0.757875382900238, -0.25680091977119446, 0.8164746761322021, -0.8392946124076843, 0.9660008549690247, -1.171525478363037, 1.0246628522872925, -0.47832727432250977, 0.6135507822036743, 0.6990636587142944, 0.89695805311203, 0.44029441475868225, 1.011520504951477, 0.29313942790031433, 1.1579946279525757, 0.747505784034729, -0.07598389685153961, 0.22336553037166595, 0.9159891605377197, 0.18757978081703186, 1.0523900985717773, 0.842737078666687, -0.3368188440799713, 0.5387672185897827, 1.0836851596832275, -0.5643380880355835, 0.36712950468063354]
GSM158888	5	[0.0020101978443562984, 0.00406240439042449, 0.01036504004150629, 0.16092172265052795, 0.07154135406017303, 0.7510992288589478]	1	[0.1403578519821167, 0.46138954162597656, 0.39825260639190674]	1.4815239906311035	[0.9593182802200317, 0.4892677068710327, -1.1003495454788208, -0.4464627802371979, 0.7349090576171875, -0.6279281377792358, 0.8390656113624573, 0.488187700510025, 0.663931667804718, 0.5199635624885559, 1.0265374183654785, 0.7227645516395569, 0.009536102414131165, 0.8857246041297913, -0.15579000115394592, -0.30851295590400696, 0.7697007060050964, 0.8582611680030823, 0.6969358325004578, 0.1841287612915039, -0.5314682722091675, 0.8284390568733215, -0.12636300921440125, 0.7869504690170288, -0.1297254115343094, 0.8158567547798157, -0.8004582524299622, 0.8083657622337341, -0.9967955946922302, 0.9447080492973328, -0.6077824234962463, 0.5796607136726379, 0.8031258583068848, 0.7724002599716187, 0.4785306751728058, 1.067710280418396, 0.24702392518520355, 0.9551670551300049, 0.8372246026992798, -0.2632538676261902, 0.2278798669576645, 0.7689897418022156, 0.22902633249759674, 1.0467555522918701, 0.6512001156806946, -0.24258296191692352, 0.5850278735160828, 0.9848537445068359, -0.8225741982460022, 0.3247510492801666]
GSM158889	0	[0.9935672879219055, 0.005675792694091797, 4.802405237569474e-05, 0.00036453682696446776, 0.0001600949908606708, 0.00018429422925692052]	0	[0.9998216032981873, 0.00015908479690551758, 1.9311904907226562e-05]	-0.832330584526062	[0.8843998908996582, 0.295968621969223, -1.2385345697402954, -0.4077780544757843, 0.8475601077079773, -0.4927530884742737, 0.9835938215255737, 0.44511836767196655, 0.9000667929649353, 0.627781867980957, 0.9290030598640442, 0.7400131821632385, -0.2580429017543793, 0.858033299446106, -0.33188676834106445, -0.26877573132514954, 1.0285413265228271, 0.5789255499839783, 0.7328554391860962, 0.2004707306623459, -0.7193520665168762, 0.6831257939338684, -0.18258079886436462, 0.9580606818199158, -0.31639888882637024, 0.7730268836021423, -1.1595134735107422, 0.6918583512306213, -0.5169880986213684, 0.9981546998023987, -0.5803749561309814, 0.5600823163986206, 0.8754123449325562, 0.6960464715957642, 0.4553110897541046, 0.9299392700195312, 0.12075796723365784, 0.6636562347412109, 0.6080784201622009, -0.28447917103767395, 0.25776249170303345, 0.8133710622787476, 0.09992720186710358, 1.118272304534912, 0.5990075469017029, -0.24157221615314484, 0.44606271386146545, 0.9479299187660217, -0.76699298620224, 0.4479072391986847]
GSM158890	3	[0.08156392723321915, 0.09867987781763077, 0.2956167459487915, 0.46388566493988037, 0.02938094735145569, 0.030872801318764687]	0	[0.6582363843917847, 0.28863853216171265, 0.053125083446502686]	0.3847779929637909	[0.9199636578559875, 0.4102701246738434, -1.0567749738693237, -0.41854143142700195, 0.7518004775047302, -0.5602485537528992, 0.88588547706604, 0.4788896441459656, 0.7563356757164001, 0.6009571552276611, 1.064356803894043, 0.6525838971138, -0.09117960184812546, 0.8545447587966919, -0.26813679933547974, -0.2978039085865021, 0.8064694404602051, 0.7471644282341003, 0.7995717525482178, 0.17998556792736053, -0.5240646600723267, 0.7877469062805176, -0.13522979617118835, 0.8262497782707214, -0.1593058854341507, 0.8134937286376953, -0.8190704584121704, 0.7502577900886536, -0.8900840878486633, 0.9539155960083008, -0.5423322319984436, 0.5345225930213928, 0.9169110059738159, 0.7183869481086731, 0.4670160412788391, 1.0136773586273193, 0.21181462705135345, 0.797295093536377, 0.8172844052314758, -0.29259493947029114, 0.17957785725593567, 0.7617671489715576, 0.19209584593772888, 1.0576328039169312, 0.6008370518684387, -0.2168913632631302, 0.5886961221694946, 0.9787355661392212, -0.8507027626037598, 0.35555994510650635]
GSM158891	5	[9.228401177097112e-05, 8.700838225195184e-05, 0.0001109906515921466, 0.005969736725091934, 0.4617110788822174, 0.5320289134979248]	2	[0.00012400842388160527, 0.0010224104626104236, 0.9988535642623901]	1.9557377099990845	[0.8755298852920532, 0.6676604747772217, -1.2477161884307861, -0.3622102439403534, 0.732554018497467, -0.7186918258666992, 1.0843875408172607, 0.4628857672214508, 0.5362022519111633, 0.5409038662910461, 1.0455197095870972, 0.8191984295845032, 0.1487019658088684, 1.0469492673873901, -0.09944409132003784, -0.2930114269256592, 0.9567564725875854, 0.9470128417015076, 0.5003461241722107, 0.34770211577415466, -0.49700140953063965, 1.05320405960083, -0.029147669672966003, 0.856884241104126, -0.36506974697113037, 0.8709998726844788, -0.8890174627304077, 0.9583022594451904, -1.1902576684951782, 1.051721215248108, -0.4074549376964569, 0.6602627635002136, 0.6339549422264099, 0.8764503002166748, 0.41131719946861267, 0.9809513092041016, 0.3209506571292877, 1.1371800899505615, 0.6588587164878845, -0.09260743856430054, 0.18137691915035248, 1.0355781316757202, 0.3574303984642029, 1.0316487550735474, 0.7635552883148193, -0.2785750925540924, 0.6430336236953735, 1.0847030878067017, -0.5602107048034668, 0.2514694631099701]
GSM158892	3	[0.0057997433468699455, 0.001232801703736186, 0.013423758558928967, 0.5606578588485718, 0.11124619841575623, 0.30763959884643555]	1	[0.1390656679868698, 0.4601024389266968, 0.4008318781852722]	0.45553886890411377	[0.8991640210151672, 0.48843011260032654, -1.1224727630615234, -0.45733198523521423, 0.7216264009475708, -0.5048201084136963, 0.8964292407035828, 0.45891785621643066, 0.7070462107658386, 0.5676733255386353, 1.0715025663375854, 0.7245952486991882, -0.0323716402053833, 0.9244166016578674, -0.2511638402938843, -0.25814610719680786, 0.7436484098434448, 0.8177787065505981, 0.6665899157524109, 0.1992613524198532, -0.5403518676757812, 0.834524929523468, -0.08333192765712738, 0.8433288931846619, -0.20070745050907135, 0.7895520925521851, -0.8599452972412109, 0.7696629762649536, -0.8882026672363281, 0.9352229833602905, -0.5580241680145264, 0.608458399772644, 0.8106732368469238, 0.7421824932098389, 0.4667957127094269, 1.0380966663360596, 0.20612438023090363, 0.8700711131095886, 0.7504565119743347, -0.26936909556388855, 0.227156862616539, 0.7582604885101318, 0.27459144592285156, 1.0197776556015015, 0.6129400730133057, -0.1845363825559616, 0.5820057988166809, 0.9668716788291931, -0.8069195747375488, 0.3303189277648926]
GSM158893	5	[4.0503211494069546e-05, 8.202585740946233e-05, 5.7825775002129376e-05, 0.0002942769497167319, 0.00416871253401041, 0.9953566193580627]	2	[2.190787563449703e-05, 0.0001807941880542785, 0.9997972846031189]	2.262742519378662	[0.9837775230407715, 0.654931366443634, -1.265018105506897, -0.3677733838558197, 0.8745974898338318, -0.7714127898216248, 0.8455204963684082, 0.34952405095100403, 0.5394867658615112, 0.5713427662849426, 0.8528644442558289, 0.925253689289093, -0.049974098801612854, 0.9227480292320251, -0.053471095860004425, -0.4362383484840393, 0.957700788974762, 0.9412598013877869, 0.37676671147346497, 0.2682549059391022, -0.6647891402244568, 0.9813871383666992, -0.13965897262096405, 0.7631317973136902, -0.24734504520893097, 0.7975029945373535, -0.8383375406265259, 0.9287363886833191, -1.0199543237686157, 1.003950834274292, -0.5140408873558044, 0.6153648495674133, 0.7233421802520752, 0.9187467098236084, 0.4512745141983032, 1.019957184791565, 0.22471807897090912, 1.1303462982177734, 0.7026381492614746, -0.1280810385942459, 0.23179329931735992, 0.8532207608222961, 0.15401145815849304, 1.0423955917358398, 0.8447614908218384, -0.3400576710700989, 0.4571093022823334, 1.066994547843933, -0.6155897378921509, 0.4015544056892395]
GSM158894	5	[0.00023874266480561346, 0.0002125742903444916, 0.0009870800422504544, 0.06926130503416061, 0.16100454330444336, 0.7682957649230957]	2	[0.010557969100773335, 0.07931488007307053, 0.9101271629333496]	1.6925028562545776	[0.9201869964599609, 0.5740587711334229, -1.1335395574569702, -0.40243738889694214, 0.7106829285621643, -0.6231973171234131, 0.9345576763153076, 0.4658467173576355, 0.5967356562614441, 0.528222382068634, 1.0341346263885498, 0.774360716342926, 0.05920577794313431, 0.9634881615638733, -0.11614716798067093, -0.2807302176952362, 0.7991120219230652, 0.9625465869903564, 0.5718438625335693, 0.245929554104805, -0.4853569269180298, 0.9369211196899414, -0.05598995089530945, 0.807488739490509, -0.23925872147083282, 0.81215900182724, -0.7690037488937378, 0.8603483438491821, -1.1836282014846802, 1.0073018074035645, -0.5184364914894104, 0.6129503846168518, 0.7243720889091492, 0.8140572309494019, 0.43379271030426025, 1.0209333896636963, 0.30827558040618896, 0.9990933537483215, 0.7468660473823547, -0.20106376707553864, 0.2105237990617752, 0.8360756635665894, 0.34162572026252747, 0.9916219711303711, 0.724886417388916, -0.23264019191265106, 0.6405486464500427, 1.0055530071258545, -0.7164683938026428, 0.2933192551136017]
