sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158857	2	[0.005587285850197077, 0.024977680295705795, 0.5340695381164551, 0.43471193313598633, 0.0005609322106465697, 9.259470243705437e-05]	1	[0.27439165115356445, 0.5041062235832214, 0.2215021252632141]	-0.6887367963790894	[0.3755645453929901, 0.24393075704574585, -1.0471508502960205, -0.5716021060943604, 0.8651705980300903, -0.2949409484863281, 0.8715922236442566, 0.4215722382068634, 0.42357736825942993, 0.5648869872093201, 0.8141728639602661, 0.3847232162952423, -0.24796836078166962, 0.5320605635643005, -0.48097413778305054, 0.20117545127868652, 1.1054961681365967, 0.7316287159919739, 0.20224937796592712, 0.13011960685253143, -0.3204626142978668, 0.95713871717453, -0.29180070757865906, 0.9393187165260315, -0.659964382648468, 0.7235844135284424, -1.097038984298706, 0.6268215179443359, -1.1492091417312622, 1.1016002893447876, -0.401726633310318, 0.5210838317871094, 0.6885340213775635, 0.6253889203071594, 0.34083908796310425, 0.9443188309669495, 0.32028791308403015, 0.7922184467315674, 0.5959756374359131, -0.39218762516975403, 0.4044080376625061, 0.6228593587875366, 0.3758828043937683, 0.9277622103691101, 0.5534358620643616, 0.14304640889167786, 0.40450406074523926, 1.0946556329727173, -0.9809175133705139, 0.329128623008728]
GSM158858	4	[0.00017238267173524946, 6.76154377288185e-05, 4.543937757262029e-05, 0.0030094352550804615, 0.964879035949707, 0.03182607144117355]	2	[5.081703784526326e-05, 0.0004212866770103574, 0.9995278716087341]	0.35783520340919495	[0.842512845993042, -0.04397536814212799, -0.6546152830123901, -0.3798128366470337, 0.541390597820282, -0.4947986900806427, 0.6939501762390137, 0.6695632934570312, 0.7010000348091125, 0.8143444061279297, 0.9182199239730835, 0.6613112092018127, 0.26129788160324097, 0.7256865501403809, -0.12222091108560562, -0.11397989839315414, 0.8175146579742432, 0.8462663292884827, 0.6791175007820129, 0.1266881376504898, -0.405180960893631, 0.9032209515571594, -0.466015487909317, 0.6922522187232971, -0.34516507387161255, 1.0755192041397095, -0.8512148261070251, 0.6804839968681335, -1.484788179397583, 0.9560084342956543, -0.42192569375038147, 0.6793156862258911, 0.6494898796081543, 0.7985430359840393, 0.5055088996887207, 0.9455509185791016, 0.29512012004852295, 1.281879186630249, 0.3573826253414154, -0.05444618687033653, 0.3441038727760315, 0.5445274710655212, -0.07766637206077576, 1.0954985618591309, 0.6197746396064758, 0.1828504055738449, 0.7428791522979736, 0.8815904259681702, -1.062285304069519, 0.21926304697990417]
GSM158859	4	[0.0006427145563066006, 0.0003877207054756582, 0.0015586033696308732, 0.3719291090965271, 0.6187566518783569, 0.0067252181470394135]	2	[0.057428352534770966, 0.3041117191314697, 0.6384599208831787]	-0.13094180822372437	[0.6780027151107788, -0.1311553418636322, -0.7052854895591736, -0.45797836780548096, 0.6880916953086853, -0.3358406126499176, 0.7527129054069519, 0.6703327298164368, 0.5124654173851013, 0.7031201124191284, 0.8580965995788574, 0.5551424026489258, 0.1355869024991989, 0.593033492565155, -0.1706763058900833, 0.0012652860023081303, 0.9752613306045532, 0.7255651354789734, 0.6175484657287598, 0.11545700579881668, -0.3356904089450836, 0.9390389919281006, -0.499589204788208, 0.8099029660224915, -0.48301994800567627, 0.9678657054901123, -0.9457278251647949, 0.6341960430145264, -1.5167038440704346, 1.0089560747146606, -0.3986133635044098, 0.7057545185089111, 0.664046585559845, 0.8364312648773193, 0.4789351224899292, 0.9304762482643127, 0.3252798020839691, 1.1442134380340576, 0.36151236295700073, -0.1736142784357071, 0.4339165985584259, 0.5507668256759644, 0.2011367380619049, 1.08126962184906, 0.455287903547287, 0.22388644516468048, 0.6187543272972107, 0.9487661719322205, -1.15239679813385, 0.2764330208301544]
GSM158860	5	[0.00011038716183975339, 5.2905332267982885e-05, 8.01485020929249e-06, 2.437655348330736e-05, 0.04463038593530655, 0.9551738500595093]	2	[8.286754564323928e-06, 6.872652738820761e-05, 0.9999229907989502]	3.094594955444336	[0.9185741543769836, 0.30894768238067627, -0.6423941254615784, -0.15473172068595886, 0.33082976937294006, -0.799762487411499, 0.535321056842804, 0.37911251187324524, 0.9093858599662781, 1.083450198173523, 0.9155815839767456, 0.6874952912330627, 0.40736398100852966, 0.9863652586936951, -0.04066198319196701, -0.28872114419937134, 0.6641420722007751, 1.004299283027649, 0.5095844268798828, 0.36480191349983215, -0.5239425897598267, 1.0004295110702515, -0.45410481095314026, 0.4299805462360382, 0.008748018182814121, 1.0353940725326538, -0.6658698916435242, 0.7852455377578735, -1.1728155612945557, 0.9341117143630981, -0.3472442328929901, 0.6240564584732056, 0.5319222807884216, 0.6920597553253174, 0.6443568468093872, 1.033370852470398, 0.07227489352226257, 1.3945871591567993, 0.4420908987522125, 0.02012142911553383, 0.19801761209964752, 0.5558412671089172, -0.38785725831985474, 0.8353512287139893, 0.9175606966018677, 0.006659300997853279, 0.7701118588447571, 0.9144428968429565, -0.7485948801040649, 0.11448118090629578]
GSM158861	0	[0.9991675615310669, 0.00040902403998188674, 6.60292207612656e-05, 0.00011381483636796474, 0.00015013747906778008, 9.35533462325111e-05]	0	[0.9998592138290405, 0.00012564659118652344, 1.5139579772949219e-05]	-2.5779778957366943	[0.8199027180671692, 0.21347646415233612, -1.3387857675552368, -0.6251007318496704, 0.7539951205253601, -0.49956250190734863, 0.9780298471450806, 0.07877830415964127, 0.4747372567653656, 0.25635501742362976, 0.9429106712341309, 0.9633614420890808, -0.7001762390136719, 0.8439477682113647, -0.48944568634033203, -0.25618481636047363, 1.007791519165039, 0.7063577771186829, 0.31736788153648376, 0.17157624661922455, -0.426298052072525, 0.63870769739151, -0.2832748591899872, 1.0105518102645874, -0.3573719263076782, 0.3938864469528198, -1.3202948570251465, 0.6722308397293091, -1.1505266427993774, 0.9633901119232178, -0.7613531351089478, 0.18699991703033447, 0.9069728851318359, 0.9610815644264221, 0.36565911769866943, 0.9042279720306396, -0.012016069144010544, 0.6754623651504517, 0.51839679479599, -0.3253640830516815, 0.44671833515167236, 0.747491717338562, 0.041613828390836716, 0.9832322597503662, 0.6004849672317505, -0.5168477892875671, 0.28726786375045776, 0.9385130405426025, -0.8452942967414856, 0.18008318543434143]
GSM158862	5	[7.182297122199088e-05, 5.051956031820737e-05, 6.297603249549866e-06, 9.665699508332182e-06, 0.004673445597290993, 0.9951882362365723]	2	[9.938002222042996e-06, 8.241995965363458e-05, 0.9999076128005981]	4.140457630157471	[0.9064924716949463, 0.46060284972190857, -0.600304901599884, -0.06020760536193848, 0.25629013776779175, -0.9131776690483093, 0.4478199779987335, 0.30244961380958557, 0.9822129607200623, 1.2068824768066406, 0.8596948981285095, 0.6401320695877075, 0.5014348030090332, 1.0852220058441162, -0.02756674773991108, -0.2937855124473572, 0.6812766194343567, 1.0311431884765625, 0.392816960811615, 0.49846571683883667, -0.5566016435623169, 1.0731395483016968, -0.47665935754776, 0.3857320249080658, 0.1531136929988861, 0.9592106342315674, -0.6342189908027649, 0.8156183958053589, -0.9822741746902466, 0.9241023063659668, -0.3221959173679352, 0.6104123592376709, 0.4924154281616211, 0.65440434217453, 0.6800979375839233, 1.033219814300537, -0.0021330774761736393, 1.4286532402038574, 0.47646448016166687, 0.0014034844934940338, 0.15627068281173706, 0.5836625099182129, -0.43645334243774414, 0.7229511737823486, 0.96435546875, -0.011221690103411674, 0.7303310036659241, 0.9550262689590454, -0.5904565453529358, 0.070595383644104]
GSM158863	0	[0.9650505185127258, 0.03472099453210831, 0.00011047603038605303, 3.510778697091155e-05, 5.3840129112359136e-05, 2.9110819014022127e-05]	0	[0.9997616410255432, 0.00021272897720336914, 2.562999725341797e-05]	-1.612389087677002	[0.9273528456687927, 0.2564123868942261, -1.042079210281372, -0.660710871219635, 0.4910152852535248, -0.32520270347595215, 0.7936245203018188, 0.39344698190689087, 1.047394871711731, 0.5213204622268677, 0.8017902970314026, 0.88341224193573, -0.27768146991729736, 0.5865405797958374, -0.62505042552948, -0.14299176633358002, 1.0206794738769531, 0.9600908160209656, 0.42871901392936707, 0.20242875814437866, -0.6858139038085938, 0.5589686036109924, -0.22820773720741272, 0.8025079965591431, -0.3226228952407837, 0.42812827229499817, -1.4399895668029785, 0.4844023585319519, -0.8423539996147156, 1.0738706588745117, -0.5889251828193665, 0.14005626738071442, 0.7381073832511902, 0.8465700745582581, 0.3411242961883545, 0.8841620683670044, 0.18901774287223816, 0.6579457521438599, 0.5616487860679626, -0.44666582345962524, 0.4856882691383362, 0.6658986806869507, -0.020201019942760468, 1.1005538702011108, 0.573765754699707, -0.4205302298069, 0.4900021553039551, 0.8688138127326965, -0.6593960523605347, 0.19335198402404785]
GSM158864	0	[0.9376673102378845, 0.05863020196557045, 0.0027461815625429153, 0.0008563129231333733, 7.133144390536472e-05, 2.8639236916205846e-05]	0	[0.9947059750556946, 0.004721641540527344, 0.0005723834037780762]	-2.024876832962036	[0.7521049380302429, 0.2594210207462311, -1.1722108125686646, -0.6858763098716736, 0.678702175617218, -0.373095840215683, 0.9274909496307373, 0.31797677278518677, 0.7306832671165466, 0.4866420030593872, 0.843729555606842, 0.7595697641372681, -0.3372513949871063, 0.6997432112693787, -0.5911306738853455, -0.02617000974714756, 1.061707854270935, 0.8096908926963806, 0.33772435784339905, 0.09965308010578156, -0.4971979558467865, 0.6918209791183472, -0.3524276614189148, 0.8960408568382263, -0.45894116163253784, 0.4789537191390991, -1.3347612619400024, 0.6021178960800171, -1.0492455959320068, 1.1017351150512695, -0.6124807596206665, 0.3071540594100952, 0.8026344776153564, 0.827360987663269, 0.3208737373352051, 0.9240334630012512, 0.20638227462768555, 0.6581776142120361, 0.5597633123397827, -0.4351043999195099, 0.5074769854545593, 0.658179759979248, 0.09899423271417618, 1.0781776905059814, 0.5562202334403992, -0.25733843445777893, 0.3467838764190674, 0.9229276180267334, -0.8086000084877014, 0.17822395265102386]
GSM158865	5	[6.41842998447828e-05, 3.95389215555042e-05, 6.597415904252557e-06, 2.5620289306971245e-05, 0.043289780616760254, 0.9565742611885071]	2	[7.884734259278048e-06, 6.53925962978974e-05, 0.999926745891571]	1.820590853691101	[0.8583920001983643, 0.3505829870700836, -0.9693670868873596, -0.3442661762237549, 0.5690221190452576, -0.8090648055076599, 0.6520854830741882, 0.2129840850830078, 0.6873080134391785, 0.8956404328346252, 0.9629610776901245, 0.7447630167007446, 0.07000036537647247, 1.008534550666809, -0.012477884069085121, -0.25627052783966064, 0.6550530195236206, 0.8816623091697693, 0.519098162651062, 0.22907958924770355, -0.3454529643058777, 0.8943601250648499, -0.42099839448928833, 0.49153846502304077, -0.07038247585296631, 0.952055037021637, -0.8070201873779297, 0.8115927577018738, -1.3019031286239624, 0.9128156900405884, -0.4829424023628235, 0.5956951379776001, 0.6754555106163025, 0.7247762084007263, 0.673595130443573, 1.0473765134811401, 0.06238295137882233, 1.3114405870437622, 0.44781494140625, -0.008452054113149643, 0.18301145732402802, 0.6286178231239319, -0.37291234731674194, 0.7823867201805115, 0.9470990896224976, -0.06787283718585968, 0.6560295820236206, 0.9384024143218994, -0.8545463681221008, 0.17299838364124298]
GSM158866	0	[0.6075848937034607, 0.32003119587898254, 0.0679837167263031, 0.004197840113192797, 0.00011336401075823233, 8.898628584574908e-05]	0	[0.8605976700782776, 0.12227237224578857, 0.017129957675933838]	-1.5874565839767456	[0.6455751657485962, 0.3775089979171753, -1.3412660360336304, -0.6745898127555847, 0.8433664441108704, -0.5357634425163269, 0.9675471782684326, 0.17338022589683533, 0.5336338877677917, 0.5184391140937805, 0.9462969899177551, 0.6499760746955872, -0.49108201265335083, 0.7733097076416016, -0.47124481201171875, -0.05588354170322418, 1.075074315071106, 0.770980954170227, 0.2740698754787445, 0.015820270404219627, -0.33612337708473206, 0.824558675289154, -0.24002903699874878, 0.9652028679847717, -0.519801676273346, 0.5005773305892944, -1.2698726654052734, 0.6983985900878906, -1.1756821870803833, 1.0646153688430786, -0.6253223419189453, 0.34373944997787476, 0.849677562713623, 0.7198046445846558, 0.33162546157836914, 0.9428433775901794, 0.23435379564762115, 0.7133276462554932, 0.6131874322891235, -0.34720346331596375, 0.2896289825439453, 0.779669463634491, 0.06218115985393524, 0.9096861481666565, 0.7082014679908752, -0.08043673634529114, 0.364662230014801, 1.0197745561599731, -0.8110024929046631, 0.25098899006843567]
GSM158867	3	[0.00021656102035194635, 0.0005756276659667492, 0.016687899827957153, 0.9754192233085632, 0.006990605965256691, 0.00011004375119227916]	1	[0.24974384903907776, 0.5059859752655029, 0.2442702054977417]	0.4124971628189087	[0.5007816553115845, -0.13700565695762634, -0.6694324016571045, -0.4282727539539337, 0.7011216282844543, -0.14911359548568726, 0.7207691073417664, 0.6909963488578796, 0.5161128044128418, 0.6711879968643188, 0.742803692817688, 0.36618372797966003, 0.1275712251663208, 0.40436428785324097, -0.3549118936061859, 0.1910068839788437, 1.111481785774231, 0.7284523844718933, 0.3894664943218231, 0.15947748720645905, -0.3523315489292145, 1.034651517868042, -0.3830968141555786, 0.8212134838104248, -0.6349404454231262, 0.9432195425033569, -0.931587278842926, 0.5458221435546875, -1.265581488609314, 1.039759874343872, -0.32211849093437195, 0.6690114736557007, 0.5630768537521362, 0.7080088257789612, 0.4003775715827942, 0.9459027647972107, 0.40223661065101624, 1.0056211948394775, 0.44597744941711426, -0.34644418954849243, 0.4393264651298523, 0.5156301856040955, 0.4290052354335785, 1.04819655418396, 0.42890965938568115, 0.2940460741519928, 0.6250817775726318, 1.0377154350280762, -1.1378624439239502, 0.3514939248561859]
GSM158868	0	[0.8176878094673157, 0.170776829123497, 0.008918782696127892, 0.0024296019691973925, 0.0001451175194233656, 4.1832681745290756e-05]	0	[0.9890512824058533, 0.009759128093719482, 0.001189589500427246]	-1.8328958749771118	[0.7606377601623535, 0.2812401056289673, -1.1566075086593628, -0.6802817583084106, 0.6851032376289368, -0.37876462936401367, 0.9044986963272095, 0.3486086428165436, 0.7710239291191101, 0.5253781080245972, 0.838232696056366, 0.7557337284088135, -0.28415989875793457, 0.7017769813537598, -0.5768474340438843, -0.00917758233845234, 1.0572184324264526, 0.8155902028083801, 0.3584953248500824, 0.0807526707649231, -0.5050582885742188, 0.7018493413925171, -0.3475165069103241, 0.8655537366867065, -0.45479723811149597, 0.5113925933837891, -1.329503059387207, 0.5933666229248047, -1.0516765117645264, 1.115502119064331, -0.5939146280288696, 0.329017698764801, 0.7840567827224731, 0.8144481778144836, 0.335031121969223, 0.9175938963890076, 0.22928960621356964, 0.687706470489502, 0.5528567433357239, -0.41602998971939087, 0.4737966060638428, 0.6641923785209656, 0.08269011229276657, 1.0740159749984741, 0.5777032971382141, -0.21568544209003448, 0.3798263967037201, 0.9359574317932129, -0.8129108548164368, 0.18491782248020172]
GSM158869	5	[0.00012471196532715112, 5.986629184917547e-05, 1.4572433428838849e-05, 9.220967331202701e-05, 0.2580782473087311, 0.7416304349899292]	2	[8.374614480999298e-06, 6.945514905964956e-05, 0.9999221563339233]	1.7257899045944214	[0.8754127621650696, 0.27668237686157227, -0.8750399947166443, -0.32029828429222107, 0.5369002819061279, -0.7320566177368164, 0.6153249740600586, 0.31851693987846375, 0.7294881939888, 0.8850369453430176, 0.969533383846283, 0.7211288809776306, 0.10482238233089447, 0.955210268497467, -0.05386001616716385, -0.23094850778579712, 0.6896277070045471, 0.9143462777137756, 0.572306752204895, 0.20007650554180145, -0.3838588297367096, 0.921023964881897, -0.3794379234313965, 0.5526895523071289, -0.13265518844127655, 0.986004114151001, -0.7996615767478943, 0.790149986743927, -1.3245898485183716, 0.9237991571426392, -0.44510963559150696, 0.6192488074302673, 0.6726335883140564, 0.7481675744056702, 0.6217018365859985, 1.0252577066421509, 0.14362429082393646, 1.316318154335022, 0.4376741945743561, -0.014703568071126938, 0.17534832656383514, 0.6140391826629639, -0.32596465945243835, 0.8404463529586792, 0.9170323610305786, 0.015127481892704964, 0.7028411626815796, 0.9348954558372498, -0.8882001042366028, 0.1832360029220581]
GSM158870	3	[0.0002660460595507175, 0.0005866835708729923, 0.013778693974018097, 0.9802364706993103, 0.005039697978645563, 9.240331564797089e-05]	1	[0.2432679533958435, 0.5059680938720703, 0.2507639527320862]	0.3529573380947113	[0.404195636510849, -0.24063584208488464, -0.5404999256134033, -0.3684246838092804, 0.6730861663818359, 0.01692543923854828, 0.740370512008667, 0.8357031941413879, 0.4998800456523895, 0.6406035423278809, 0.6588898301124573, 0.3117395043373108, 0.20284533500671387, 0.26992976665496826, -0.447742760181427, 0.2460804283618927, 1.147452712059021, 0.6999477744102478, 0.3289591073989868, 0.27676141262054443, -0.38775190711021423, 1.0085735321044922, -0.4810299873352051, 0.8047997951507568, -0.6869440078735352, 0.9935628175735474, -0.9512315392494202, 0.42464783787727356, -1.2066009044647217, 1.058081865310669, -0.2412928193807602, 0.7087657451629639, 0.5307843089103699, 0.7310677766799927, 0.36670982837677, 0.9212759137153625, 0.3744019567966461, 0.9214115142822266, 0.39256152510643005, -0.42558833956718445, 0.623809278011322, 0.41676831245422363, 0.5531246066093445, 1.123482584953308, 0.23462942242622375, 0.2443375438451767, 0.6156539916992188, 1.019900918006897, -1.2011401653289795, 0.35257744789123535]
