sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158806	1	[0.15343669056892395, 0.3114044964313507, 0.054101552814245224, 0.0660209208726883, 0.22180549800395966, 0.19323085248470306]	1	[0.17125678062438965, 0.4261953830718994, 0.40254783630371094]	-0.6712281703948975	[0.1398548185825348, -0.391963928937912, -0.5701967477798462, -1.1626462936401367, 0.18151238560676575, -0.5101542472839355, 0.6127031445503235, -0.19178277254104614, 0.6672714948654175, -0.030122827738523483, -0.22289924323558807, -0.2411268800497055, -0.09600932896137238, 0.5900233387947083, 0.2480025738477707, 0.3099159896373749, -0.02960696816444397, -0.8253206014633179, -0.03185060992836952, -0.9419037103652954, 0.060727816075086594, -0.7150666117668152, 0.05217638611793518, 0.3748813271522522, -0.16383811831474304, 0.10589265823364258, -0.2204752117395401, 0.5282567143440247, -0.8694994449615479, -0.020463580265641212, -1.4493739604949951, 0.9242994785308838, -0.03133135661482811, 0.9874172210693359, -0.23593401908874512, 0.2349783182144165, -0.7803611755371094, -1.0044106245040894, -0.0499156191945076, 0.11047321557998657, 0.5904054045677185, 0.6716106534004211, -1.2539054155349731, 1.0313379764556885, -0.5002562403678894, -0.06450021266937256, 0.25303545594215393, -1.3428195714950562, -0.38401859998703003, -1.1710834503173828]
GSM158807	5	[0.06438451260328293, 0.11684555560350418, 0.04712329059839249, 0.06901761889457703, 0.23726511001586914, 0.4653639495372772]	2	[0.0554049089550972, 0.24099889397621155, 0.7035962343215942]	-0.48939651250839233	[-0.051918111741542816, -0.12789486348628998, -0.533673107624054, -1.048193097114563, 0.5697328448295593, -0.5143012404441833, 0.8267855644226074, -0.15049177408218384, 0.31966516375541687, -0.06970279663801193, 0.05762868374586105, -0.3301987648010254, -0.16961586475372314, 0.43596315383911133, 0.21020834147930145, -0.06621179729700089, 0.059946268796920776, -0.8540972471237183, 0.0032991955522447824, -0.9431231021881104, 0.2702847421169281, -0.7044686079025269, 0.34964290261268616, 0.5710172653198242, -0.09842465817928314, -0.066713348031044, -0.37571924924850464, 0.5339322686195374, -1.0055346488952637, -0.1520441770553589, -1.4542204141616821, 0.8266879916191101, 0.12427079677581787, 0.7929413914680481, -0.06867861747741699, 0.2379494160413742, -0.6082843542098999, -0.9602110981941223, -0.2180938720703125, 0.3844819664955139, 0.49896812438964844, 0.8014816045761108, -1.1924668550491333, 0.9795427322387695, -0.060954853892326355, -0.0888487845659256, 0.505429744720459, -1.3113130331039429, -0.04187272861599922, -1.102182149887085]
GSM158808	5	[0.1122404932975769, 0.21057450771331787, 0.05406762287020683, 0.06896450370550156, 0.24457180500030518, 0.30958110094070435]	2	[0.09972245991230011, 0.3433490991592407, 0.5569284558296204]	-0.5812575817108154	[0.07245981693267822, -0.2723982036113739, -0.5380544066429138, -1.114750623703003, 0.3330165147781372, -0.5322871208190918, 0.6992939114570618, -0.20007561147212982, 0.49799516797065735, -0.044058602303266525, -0.0814087837934494, -0.27534008026123047, -0.1253688931465149, 0.5205268859863281, 0.24126724898815155, 0.144470676779747, -0.010972739197313786, -0.8361708521842957, -0.012054678052663803, -0.9686962962150574, 0.15443989634513855, -0.6869202256202698, 0.20460587739944458, 0.4582822322845459, -0.1414245367050171, -0.02050606720149517, -0.29559069871902466, 0.49980953335762024, -0.9376330375671387, -0.08267973363399506, -1.4658458232879639, 0.8763123154640198, 0.05058147385716438, 0.8937419056892395, -0.16021019220352173, 0.25387462973594666, -0.7005621194839478, -1.001846432685852, -0.13824215531349182, 0.2538417875766754, 0.5158911347389221, 0.7237749099731445, -1.2240091562271118, 0.9961537718772888, -0.2907244861125946, -0.062135905027389526, 0.3868848383426666, -1.3591870069503784, -0.2045987993478775, -1.1391971111297607]
GSM158809	5	[0.08943098038434982, 0.1882895529270172, 0.05140252411365509, 0.06750673055648804, 0.26176393032073975, 0.3416062891483307]	2	[0.08165223896503448, 0.30806511640548706, 0.6102826595306396]	-0.484499990940094	[0.01238458976149559, -0.20880107581615448, -0.5815684795379639, -1.072690486907959, 0.45482707023620605, -0.5129474401473999, 0.7436197400093079, -0.14042365550994873, 0.4838763177394867, -0.013852487318217754, -0.04453594982624054, -0.339358925819397, -0.15407496690750122, 0.5491122007369995, 0.1714092344045639, 0.07432056218385696, 0.06211179494857788, -0.8784404993057251, -0.027956467121839523, -0.9376214742660522, 0.19768847525119781, -0.6801526546478271, 0.257824182510376, 0.5324016213417053, -0.18659323453903198, 0.08423048257827759, -0.38960322737693787, 0.5682693123817444, -0.9790297746658325, -0.0740789920091629, -1.4714945554733276, 0.9214218258857727, 0.026419583708047867, 0.919805645942688, -0.10530009865760803, 0.28165706992149353, -0.6428123712539673, -0.952347457408905, -0.11396589130163193, 0.3164803385734558, 0.5854085087776184, 0.7865673303604126, -1.205610752105713, 1.0867533683776855, -0.19759486615657806, -0.05628116428852081, 0.4367271363735199, -1.299369215965271, -0.23020747303962708, -1.121230125427246]
GSM158810	5	[0.09599661827087402, 0.20780622959136963, 0.05167042091488838, 0.06968732923269272, 0.26138144731521606, 0.3134579360485077]	2	[0.0923556387424469, 0.3298807442188263, 0.5777636170387268]	-0.5041899085044861	[0.022263899445533752, -0.26175457239151, -0.5914415717124939, -1.0909998416900635, 0.41370689868927, -0.49832630157470703, 0.7299543619155884, -0.12574343383312225, 0.5300323963165283, -0.012523884885013103, -0.08331672847270966, -0.32124367356300354, -0.1430790275335312, 0.5644179582595825, 0.18188603222370148, 0.1122206449508667, 0.05911478400230408, -0.8892196416854858, -0.0351741723716259, -0.9191405773162842, 0.15745581686496735, -0.7004356384277344, 0.20793093740940094, 0.5059072375297546, -0.17626439034938812, 0.10225529223680496, -0.376813143491745, 0.575517475605011, -0.9597296714782715, -0.06536822021007538, -1.4634168148040771, 0.9338880777359009, 0.008330438286066055, 0.9531953930854797, -0.1295769363641739, 0.27500203251838684, -0.683552622795105, -0.9458020329475403, -0.0886043831706047, 0.2686643600463867, 0.6055228114128113, 0.7642757892608643, -1.2049481868743896, 1.1037678718566895, -0.24122671782970428, -0.0670587569475174, 0.4020485281944275, -1.3082157373428345, -0.2578878402709961, -1.1332415342330933]
GSM158811	5	[0.12314393371343613, 0.24636289477348328, 0.054105810821056366, 0.06939864158630371, 0.24481278657913208, 0.26217594742774963]	2	[0.11753383278846741, 0.3713710308074951, 0.5110951662063599]	-0.5713990330696106	[0.07234890013933182, -0.30457407236099243, -0.5704540014266968, -1.132864236831665, 0.2911013960838318, -0.5108737945556641, 0.6932293772697449, -0.171820268034935, 0.56793212890625, -0.03631272539496422, -0.13930214941501617, -0.25826600193977356, -0.1069948822259903, 0.5451258420944214, 0.23529858887195587, 0.20795397460460663, 0.011598764918744564, -0.8412481546401978, -0.04140971973538399, -0.9373739957809448, 0.10968123376369476, -0.6924735307693481, 0.16056805849075317, 0.43707430362701416, -0.15490008890628815, 0.06733910739421844, -0.2928033173084259, 0.5337249636650085, -0.9106740951538086, -0.056953370571136475, -1.4644051790237427, 0.918612539768219, 0.014539230614900589, 0.9574286341667175, -0.18915225565433502, 0.24830660223960876, -0.753230631351471, -0.983734130859375, -0.1009918600320816, 0.21154464781284332, 0.5690133571624756, 0.7209563851356506, -1.2333900928497314, 1.0516133308410645, -0.34566134214401245, -0.05565514415502548, 0.32750797271728516, -1.3517394065856934, -0.27852383255958557, -1.1636008024215698]
GSM158812	5	[0.06562453508377075, 0.13418063521385193, 0.0468849278986454, 0.06566798686981201, 0.257995069026947, 0.42964687943458557]	2	[0.05911554768681526, 0.2518262565135956, 0.6890581846237183]	-0.4610321819782257	[-0.05423682928085327, -0.14031273126602173, -0.5785597562789917, -1.0153614282608032, 0.5716859102249146, -0.503335177898407, 0.8147510886192322, -0.1239660456776619, 0.4239934980869293, -0.02527559921145439, 0.023489877581596375, -0.3858373165130615, -0.17497999966144562, 0.515821635723114, 0.14707225561141968, -0.041545141488313675, 0.09900318086147308, -0.8990486264228821, -0.016776185482740402, -0.9286267161369324, 0.27085965871810913, -0.6832372546195984, 0.34639182686805725, 0.5715408325195312, -0.17337262630462646, 0.061716578900814056, -0.4474431872367859, 0.5857228636741638, -1.0255199670791626, -0.08656877279281616, -1.47847318649292, 0.8968450427055359, 0.0820515900850296, 0.8694024085998535, -0.06348676979541779, 0.30300819873809814, -0.5753519535064697, -0.9308125376701355, -0.12072695046663284, 0.39928826689720154, 0.5719680190086365, 0.8112154006958008, -1.1929599046707153, 1.09920334815979, -0.06368610262870789, -0.06933341920375824, 0.5321136713027954, -1.2689050436019897, -0.12814036011695862, -1.0957008600234985]
GSM158813	5	[0.07485484331846237, 0.1521138995885849, 0.04905732348561287, 0.06836230307817459, 0.26065242290496826, 0.3949592113494873]	2	[0.06717890501022339, 0.27372968196868896, 0.6590914130210876]	-0.4574838876724243	[-0.028972536325454712, -0.15812012553215027, -0.5872886776924133, -1.034734845161438, 0.5201860070228577, -0.508641242980957, 0.7793148756027222, -0.12494108080863953, 0.4659034311771393, -0.016057830303907394, -0.009733394719660282, -0.36152002215385437, -0.16140680015087128, 0.521878719329834, 0.14817579090595245, 0.023303817957639694, 0.08104537427425385, -0.8913130164146423, -0.025492291897535324, -0.9421002864837646, 0.2294377088546753, -0.659733235836029, 0.3020268976688385, 0.557103157043457, -0.16713634133338928, 0.07396168261766434, -0.41219162940979004, 0.5814123153686523, -1.0056047439575195, -0.07362118363380432, -1.4926002025604248, 0.9174485802650452, 0.07857155799865723, 0.9166761040687561, -0.0899660736322403, 0.302103728055954, -0.6069849729537964, -0.9234898686408997, -0.11133473366498947, 0.35495972633361816, 0.558454155921936, 0.8073627352714539, -1.1903330087661743, 1.1019623279571533, -0.12049233168363571, -0.06271764636039734, 0.4961133897304535, -1.2830766439437866, -0.17346566915512085, -1.1021080017089844]
GSM158814	1	[0.12406612932682037, 0.27684974670410156, 0.05311824753880501, 0.06735910475254059, 0.24395078420639038, 0.2346559762954712]	2	[0.13364650309085846, 0.391959011554718, 0.4743945002555847]	-0.5834807753562927	[0.0808575302362442, -0.3157922923564911, -0.5983765721321106, -1.117449402809143, 0.30243557691574097, -0.5144009590148926, 0.6563568711280823, -0.13059310615062714, 0.6226500272750854, -0.016027700155973434, -0.16500720381736755, -0.29979273676872253, -0.12918581068515778, 0.605151355266571, 0.18043948709964752, 0.23314332962036133, 0.037175074219703674, -0.8626235723495483, -0.04385926201939583, -0.9347521066665649, 0.10915476083755493, -0.6998851895332336, 0.11072918772697449, 0.4534643292427063, -0.20031392574310303, 0.16249777376651764, -0.31344619393348694, 0.5809071660041809, -0.9102431535720825, -0.01105333399027586, -1.45635986328125, 0.9630076289176941, -0.019523050636053085, 1.0021213293075562, -0.1611073613166809, 0.2790723145008087, -0.725619912147522, -0.9464647173881531, -0.041835226118564606, 0.21037611365318298, 0.626951277256012, 0.7370606660842896, -1.2335320711135864, 1.117064356803894, -0.3688926100730896, -0.06566417217254639, 0.33292749524116516, -1.3054471015930176, -0.36443910002708435, -1.165736436843872]
GSM158815	1	[0.1367289125919342, 0.2963663339614868, 0.05309008061885834, 0.06428558379411697, 0.23817530274391174, 0.21135380864143372]	2	[0.14900968968868256, 0.4080449342727661, 0.44294536113739014]	-0.6065412163734436	[0.09762049466371536, -0.3673758804798126, -0.5902432203292847, -1.1263203620910645, 0.22981756925582886, -0.5034587383270264, 0.6312752366065979, -0.1576327532529831, 0.6627772450447083, -0.017034243792295456, -0.19457228481769562, -0.2915201485157013, -0.09115779399871826, 0.6053603887557983, 0.20487560331821442, 0.2794700264930725, 0.00997957494109869, -0.8470884561538696, -0.02603941038250923, -0.9282488822937012, 0.07501262426376343, -0.6988059282302856, 0.10159274935722351, 0.40507251024246216, -0.1826925128698349, 0.14604580402374268, -0.2769312262535095, 0.5558066368103027, -0.8854821920394897, -0.008404277265071869, -1.4630624055862427, 0.9525927901268005, -0.03280256316065788, 0.9974910616874695, -0.2060183584690094, 0.26443198323249817, -0.7596595287322998, -0.9799169301986694, -0.023752709850668907, 0.17099431157112122, 0.6077017188072205, 0.692579448223114, -1.2459639310836792, 1.0883911848068237, -0.4349903464317322, -0.05488291382789612, 0.30614176392555237, -1.3176690340042114, -0.37006378173828125, -1.1563866138458252]
GSM158816	1	[0.13945706188678741, 0.30666953325271606, 0.05330425873398781, 0.06589099019765854, 0.2323930263519287, 0.20228512585163116]	2	[0.15598951280117035, 0.41434842348098755, 0.4296620488166809]	-0.5912835001945496	[0.10744943469762802, -0.386135071516037, -0.5798951387405396, -1.1323182582855225, 0.21655403077602386, -0.4983614683151245, 0.6162527203559875, -0.15148718655109406, 0.6629871129989624, -0.020171593874692917, -0.20605644583702087, -0.27841615676879883, -0.07993973791599274, 0.595272421836853, 0.22148872911930084, 0.2822611629962921, 0.008141784928739071, -0.8418973088264465, -0.03899234160780907, -0.9434914588928223, 0.05419681593775749, -0.7036921381950378, 0.08010528981685638, 0.40133050084114075, -0.16944733262062073, 0.14277268946170807, -0.25336816906929016, 0.5615476369857788, -0.8794194459915161, -0.013316712342202663, -1.4505454301834106, 0.9522832036018372, -0.050691720098257065, 0.993610143661499, -0.215340256690979, 0.23572959005832672, -0.7603015899658203, -0.9781796932220459, -0.03105621598660946, 0.14226165413856506, 0.6279402375221252, 0.6950315237045288, -1.236968755722046, 1.0847562551498413, -0.4599473476409912, -0.0638846755027771, 0.27987104654312134, -1.31930673122406, -0.3959358036518097, -1.156825304031372]
GSM158817	1	[0.12193039804697037, 0.2575637698173523, 0.05378083139657974, 0.06667138636112213, 0.2450954020023346, 0.2549581825733185]	2	[0.12363571673631668, 0.37965524196624756, 0.49670904874801636]	-0.5756787657737732	[0.07577353715896606, -0.3170613646507263, -0.5753502249717712, -1.1145597696304321, 0.3013031482696533, -0.5128574967384338, 0.6695846319198608, -0.15432479977607727, 0.5985395312309265, -0.03270488604903221, -0.15422344207763672, -0.29317936301231384, -0.11874289810657501, 0.579155683517456, 0.21789290010929108, 0.20965391397476196, 0.015239058993756771, -0.8632999062538147, -0.02920551225543022, -0.9390208125114441, 0.11517618596553802, -0.7050623297691345, 0.1394152194261551, 0.4396807551383972, -0.16329169273376465, 0.11935578286647797, -0.3067891299724579, 0.5495026111602783, -0.9185559153556824, -0.03193969652056694, -1.4610117673873901, 0.9461460709571838, -0.00529138371348381, 0.9618882536888123, -0.1713537871837616, 0.26571711897850037, -0.7250581979751587, -0.9671720266342163, -0.07078125327825546, 0.23168286681175232, 0.5974374413490295, 0.7285682559013367, -1.2377920150756836, 1.0898903608322144, -0.3581622838973999, -0.059076741337776184, 0.3476319909095764, -1.3216371536254883, -0.31071412563323975, -1.1527516841888428]
GSM158818	5	[0.06036106124520302, 0.10664734989404678, 0.04597872868180275, 0.06862294673919678, 0.2364988625049591, 0.48189109563827515]	2	[0.051538676023483276, 0.22917944192886353, 0.7192819118499756]	-0.49786776304244995	[-0.05012248456478119, -0.08585983514785767, -0.5561937093734741, -1.0301319360733032, 0.5909906029701233, -0.5254946947097778, 0.8569011092185974, -0.15927685797214508, 0.2918083965778351, -0.0634542927145958, 0.08222613483667374, -0.33785808086395264, -0.17486348748207092, 0.42331916093826294, 0.17425023019313812, -0.08826957643032074, 0.08039695024490356, -0.8519176840782166, -0.010907914489507675, -0.9380559921264648, 0.3071928024291992, -0.6906948685646057, 0.367553174495697, 0.5821816325187683, -0.10987536609172821, -0.07378411293029785, -0.39037805795669556, 0.5458473563194275, -1.0143316984176636, -0.14977698028087616, -1.4662103652954102, 0.808161199092865, 0.15221431851387024, 0.8072563409805298, -0.057759497314691544, 0.2656906843185425, -0.6051062941551208, -0.9415165781974792, -0.21828776597976685, 0.40650129318237305, 0.49121928215026855, 0.8133837580680847, -1.1857490539550781, 0.9649847745895386, -0.028982950374484062, -0.0924830287694931, 0.5320249795913696, -1.2931469678878784, -0.010644071735441685, -1.0901563167572021]
GSM158819	1	[0.14324072003364563, 0.31022679805755615, 0.053505461663007736, 0.06461436301469803, 0.23188160359859467, 0.19653107225894928]	1	[0.161871999502182, 0.41921600699424744, 0.41891199350357056]	-0.6271875500679016	[0.1227649673819542, -0.3817536234855652, -0.5871559977531433, -1.1332733631134033, 0.20559220016002655, -0.51162189245224, 0.6100199818611145, -0.1574322134256363, 0.6831868290901184, -0.0093093765899539, -0.2108226865530014, -0.27985405921936035, -0.09302647411823273, 0.611134946346283, 0.20549608767032623, 0.3033234477043152, -0.0015426285099238157, -0.8462667465209961, -0.03874734416604042, -0.937701940536499, 0.059439968317747116, -0.6949869990348816, 0.06589199602603912, 0.3870754837989807, -0.18340666592121124, 0.15527775883674622, -0.2627471387386322, 0.5546050071716309, -0.8794359564781189, 0.009647838771343231, -1.4611448049545288, 0.94623863697052, -0.03827984258532524, 1.005690574645996, -0.2054121494293213, 0.25978943705558777, -0.7710652947425842, -0.9701166749000549, -0.019154002889990807, 0.1457112729549408, 0.6094457507133484, 0.6972030401229858, -1.249104380607605, 1.0893899202346802, -0.4733216464519501, -0.05721007287502289, 0.2771947681903839, -1.3168541193008423, -0.40145790576934814, -1.1556894779205322]
