sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158851	3	[0.008141614496707916, 0.007754633668810129, 0.004185729660093784, 0.7802175879478455, 0.19574090838432312, 0.0039595142006874084]	1	[0.36229053139686584, 0.4766215980052948, 0.16108787059783936]	1.3434895277023315	[0.9903060793876648, 0.22625534236431122, -0.884641706943512, -0.3866429924964905, 0.6549516916275024, -0.5672490000724792, 0.8922130465507507, 0.5209090709686279, 0.6492695808410645, 0.6397975087165833, 0.934205949306488, 0.8050878047943115, -0.38352057337760925, 1.120349407196045, -0.12181506305932999, -0.18550650775432587, 1.019081711769104, 0.959550142288208, 0.2563216984272003, 0.1787923127412796, -0.4995155930519104, 0.9109044075012207, -0.026486311107873917, 0.8490047454833984, -0.37445157766342163, 0.6572920083999634, -1.1494195461273193, 0.8427301645278931, -1.028505563735962, 1.1299309730529785, -0.3653668761253357, 0.5185651779174805, 0.8335610032081604, 0.7424094676971436, 0.5095112323760986, 1.164972186088562, 0.18389184772968292, 0.6889926791191101, 0.6536967754364014, -0.00500878319144249, 0.20020735263824463, 0.881208062171936, 0.049602534621953964, 1.1103019714355469, 1.0631978511810303, -0.2917586863040924, 0.6917391419410706, 0.9696877598762512, -0.5272676348686218, 0.4983704090118408]
GSM158852	3	[0.04231085628271103, 0.007936899550259113, 0.003122758585959673, 0.5673041939735413, 0.37410929799079895, 0.005216073710471392]	0	[0.5162443518638611, 0.3910125494003296, 0.09274309873580933]	1.1672202348709106	[0.9864861369132996, 0.1700681447982788, -0.8122518062591553, -0.33920931816101074, 0.6112832427024841, -0.5732625126838684, 0.9512237906455994, 0.5227400064468384, 0.6626724004745483, 0.647189736366272, 0.9169864654541016, 0.7588185667991638, -0.4172779619693756, 1.1568275690078735, -0.1358776092529297, -0.23428578674793243, 0.9991440176963806, 0.9237717986106873, 0.2896153926849365, 0.1623733639717102, -0.5190339088439941, 0.9265061020851135, 0.0031639672815799713, 0.8312229514122009, -0.3796875774860382, 0.6455366015434265, -1.200321078300476, 0.8694074153900146, -1.0241278409957886, 1.1135108470916748, -0.3534899950027466, 0.5433587431907654, 0.8589120507240295, 0.7573457360267639, 0.48726528882980347, 1.1243892908096313, 0.16923508048057556, 0.7128499746322632, 0.6871790885925293, -0.029264099895954132, 0.18856102228164673, 0.8712116479873657, 0.06577330082654953, 1.125603199005127, 1.044429063796997, -0.2528080642223358, 0.6850975751876831, 1.0077708959579468, -0.5327325463294983, 0.5283975005149841]
GSM158853	3	[0.20905660092830658, 0.06278574466705322, 0.0047763073816895485, 0.5780291557312012, 0.14082308113574982, 0.004529121797531843]	0	[0.9207969903945923, 0.06990689039230347, 0.009296119213104248]	1.1450729370117188	[1.010705590248108, 0.23397016525268555, -0.9064136147499084, -0.3286150097846985, 0.6952961087226868, -0.526171088218689, 0.9173181056976318, 0.522051990032196, 0.6492630243301392, 0.5917524695396423, 0.9312062859535217, 0.73787522315979, -0.3668300211429596, 1.044268250465393, -0.2018345594406128, -0.16957487165927887, 0.9956623911857605, 0.9503019452095032, 0.2654876112937927, 0.20363716781139374, -0.5467245578765869, 0.9087896943092346, -0.005789767950773239, 0.8517827987670898, -0.4015359878540039, 0.6673768162727356, -1.1890019178390503, 0.8406686186790466, -0.9855512380599976, 1.1009916067123413, -0.3401743769645691, 0.5248339772224426, 0.8438640236854553, 0.7383778691291809, 0.4538419842720032, 1.0950698852539062, 0.15466207265853882, 0.7045606374740601, 0.6194712519645691, -0.07602737843990326, 0.23457938432693481, 0.8561654686927795, 0.06950005888938904, 1.1069012880325317, 0.9962762594223022, -0.2753104269504547, 0.6379364132881165, 0.9888756275177002, -0.5660483241081238, 0.49959075450897217]
GSM158854	3	[0.010129809379577637, 0.004877902567386627, 0.0023583427537232637, 0.6222336292266846, 0.3562997877597809, 0.004100493621081114]	1	[0.22925980389118195, 0.5024072527885437, 0.26833295822143555]	1.3857719898223877	[0.9571996331214905, 0.17677100002765656, -0.7524247169494629, -0.4258664846420288, 0.5642818212509155, -0.5350412726402283, 0.9138647317886353, 0.5511043667793274, 0.7267056703567505, 0.6492121815681458, 0.9160050749778748, 0.7527068853378296, -0.33776411414146423, 1.1622217893600464, -0.1543237566947937, -0.20499268174171448, 0.9820502996444702, 0.8815789818763733, 0.31207799911499023, 0.19583816826343536, -0.5772474408149719, 0.9288257360458374, -0.02578287199139595, 0.8452352285385132, -0.3572643995285034, 0.6537975668907166, -1.185757040977478, 0.8509165048599243, -0.9953245520591736, 1.1247678995132446, -0.34385329484939575, 0.4727807343006134, 0.8477192521095276, 0.7761249542236328, 0.5317114591598511, 1.0692270994186401, 0.1831100881099701, 0.7209184765815735, 0.6535086631774902, -0.06459756940603256, 0.22970139980316162, 0.8344438076019287, 0.09307929128408432, 1.1546454429626465, 1.0225396156311035, -0.2867654263973236, 0.6865009665489197, 1.0021311044692993, -0.5456753969192505, 0.502798318862915]
GSM158855	3	[0.011593228206038475, 0.006780299823731184, 0.003549807006493211, 0.6397433280944824, 0.3364025056362152, 0.0019308580085635185]	1	[0.4146907329559326, 0.451881468296051, 0.13342779874801636]	1.4786213636398315	[0.9881543517112732, 0.06827032566070557, -0.6662154197692871, -0.40575742721557617, 0.5076359510421753, -0.5755445957183838, 0.8986119031906128, 0.6585013270378113, 0.7791563868522644, 0.7023647427558899, 0.8960525393486023, 0.7831904292106628, -0.3604494631290436, 1.257288932800293, -0.10216856747865677, -0.2209877222776413, 0.9894401431083679, 0.8513997197151184, 0.333536297082901, 0.21034151315689087, -0.5827615261077881, 0.938468337059021, 0.007413994520902634, 0.8583868741989136, -0.4043952524662018, 0.659048855304718, -1.2911791801452637, 0.8864514827728271, -1.014294147491455, 1.109309434890747, -0.29072824120521545, 0.544933557510376, 0.8624309301376343, 0.7887830138206482, 0.5354969501495361, 1.0629379749298096, 0.16468320786952972, 0.751439094543457, 0.6951146125793457, -0.0585438571870327, 0.23374931514263153, 0.8146503567695618, 0.14115674793720245, 1.1773370504379272, 1.050838589668274, -0.28966036438941956, 0.7144954204559326, 0.9815772771835327, -0.5862436294555664, 0.5451109409332275]
GSM158856	3	[0.013151796534657478, 0.009091692045331001, 0.003473056247457862, 0.66441810131073, 0.30715352296829224, 0.0027117873542010784]	1	[0.41148439049720764, 0.4535512626171112, 0.13496434688568115]	1.3533216714859009	[0.9938755631446838, 0.16259758174419403, -0.7745210528373718, -0.3907153010368347, 0.5835573077201843, -0.5586330890655518, 0.9179472327232361, 0.5763903856277466, 0.7087377309799194, 0.661183774471283, 0.9241394400596619, 0.7893044948577881, -0.3502870500087738, 1.171151041984558, -0.13423621654510498, -0.19908584654331207, 0.9888625144958496, 0.8835111856460571, 0.29693543910980225, 0.17997623980045319, -0.5476189851760864, 0.9241396188735962, -0.024540815502405167, 0.8629545569419861, -0.3858378529548645, 0.6647574305534363, -1.204722285270691, 0.8656672239303589, -1.012690782546997, 1.1230871677398682, -0.34427720308303833, 0.5263358950614929, 0.8480401039123535, 0.7751284837722778, 0.5226607918739319, 1.0872468948364258, 0.1745164841413498, 0.7295718193054199, 0.6751787066459656, -0.04344458878040314, 0.2187013179063797, 0.8436857461929321, 0.0962894931435585, 1.1318033933639526, 1.0481029748916626, -0.27648308873176575, 0.6943906545639038, 0.9899374842643738, -0.542599081993103, 0.5135802626609802]
GSM158857	3	[0.01501257624477148, 0.011385244317352772, 0.003939446993172169, 0.7749601006507874, 0.19073650240898132, 0.003966160584241152]	1	[0.43468502163887024, 0.4410700500011444, 0.12424492835998535]	1.3578898906707764	[0.9807916283607483, 0.23060518503189087, -0.8529441356658936, -0.39553433656692505, 0.6479369401931763, -0.5388478636741638, 0.9003502130508423, 0.531815230846405, 0.6791367530822754, 0.6197806000709534, 0.9293915629386902, 0.7683398127555847, -0.36617520451545715, 1.1181827783584595, -0.1562567949295044, -0.17015014588832855, 0.9948945641517639, 0.9284718632698059, 0.270131379365921, 0.20501184463500977, -0.5539414882659912, 0.9142590761184692, -0.023655563592910767, 0.8503676652908325, -0.3777219355106354, 0.6599790453910828, -1.1608226299285889, 0.8473036289215088, -1.001232385635376, 1.1157186031341553, -0.3483523428440094, 0.4862575829029083, 0.835735023021698, 0.7479142546653748, 0.5089825391769409, 1.101378321647644, 0.17559395730495453, 0.6979653239250183, 0.626295804977417, -0.05119054764509201, 0.2291882187128067, 0.853143572807312, 0.07910613715648651, 1.1282775402069092, 1.0343862771987915, -0.2914961576461792, 0.6784147024154663, 0.9949759244918823, -0.535472571849823, 0.4920501112937927]
GSM158858	4	[0.015655992552638054, 0.00491516524925828, 0.0024251330178231, 0.4666496813297272, 0.5059241652488708, 0.004429875873029232]	1	[0.22261705994606018, 0.5015271902084351, 0.2758557200431824]	1.308648943901062	[0.9627373218536377, 0.1704394668340683, -0.7614138722419739, -0.38636142015457153, 0.5888470411300659, -0.602435827255249, 0.9309988617897034, 0.5611155033111572, 0.7374212741851807, 0.6816853880882263, 0.9105284214019775, 0.7859969735145569, -0.37978699803352356, 1.2128485441207886, -0.11437354236841202, -0.23756709694862366, 0.9897687435150146, 0.8827272653579712, 0.3175468146800995, 0.1896970570087433, -0.5568256974220276, 0.9227821230888367, -0.030916135758161545, 0.840481162071228, -0.3724755048751831, 0.6522725224494934, -1.205744743347168, 0.8656958341598511, -1.0273983478546143, 1.119048833847046, -0.34277039766311646, 0.510704517364502, 0.8630372285842896, 0.7746978402137756, 0.5407494902610779, 1.0888234376907349, 0.15723229944705963, 0.7180674076080322, 0.6990505456924438, -0.03828410431742668, 0.1792169213294983, 0.8568933606147766, 0.08078272640705109, 1.1378945112228394, 1.0788918733596802, -0.26582592725753784, 0.6969762444496155, 1.0079224109649658, -0.533348023891449, 0.5125243663787842]
GSM158859	3	[0.009014845825731754, 0.00626282999292016, 0.002912069670855999, 0.6607773303985596, 0.31637340784072876, 0.004659504164010286]	1	[0.2804166376590729, 0.5008728504180908, 0.2187105417251587]	1.3259912729263306	[0.9748178720474243, 0.1985017955303192, -0.8208303451538086, -0.406623899936676, 0.6049307584762573, -0.5536971092224121, 0.9083497524261475, 0.5195859670639038, 0.674960196018219, 0.6456859707832336, 0.9345366358757019, 0.7806096076965332, -0.3556109070777893, 1.129317045211792, -0.13819503784179688, -0.1981908231973648, 1.0030410289764404, 0.9235751628875732, 0.27442750334739685, 0.17942428588867188, -0.5312201976776123, 0.916538655757904, -0.03400489315390587, 0.850770115852356, -0.36571723222732544, 0.6550256609916687, -1.1669394969940186, 0.8519535064697266, -1.0092792510986328, 1.1309069395065308, -0.3640093505382538, 0.4863099157810211, 0.8429825305938721, 0.7606028914451599, 0.5250365138053894, 1.1217241287231445, 0.18199656903743744, 0.7043025493621826, 0.6626936793327332, -0.030460361391305923, 0.21577972173690796, 0.863823413848877, 0.06137371435761452, 1.1244263648986816, 1.0417943000793457, -0.2814968526363373, 0.6976636052131653, 0.9884951710700989, -0.5277679562568665, 0.5084136128425598]
GSM158860	3	[0.004351343959569931, 0.0030012307688593864, 0.0026107667945325375, 0.6028429865837097, 0.3844585418701172, 0.002735125832259655]	1	[0.1746753305196762, 0.48520129919052124, 0.34012335538864136]	1.5212159156799316	[0.9705765247344971, 0.12558794021606445, -0.6977298855781555, -0.4337274432182312, 0.5243362784385681, -0.5772376656532288, 0.8802410960197449, 0.6095727682113647, 0.754892110824585, 0.6974039673805237, 0.9125930666923523, 0.7988314032554626, -0.36509454250335693, 1.229461669921875, -0.09913210570812225, -0.2153857797384262, 1.0051487684249878, 0.8796514272689819, 0.31590062379837036, 0.2007584571838379, -0.5727338194847107, 0.9246830344200134, -0.001160692423582077, 0.8557428121566772, -0.3837985098361969, 0.6532781720161438, -1.2339953184127808, 0.8723493814468384, -1.022911548614502, 1.1121913194656372, -0.31588292121887207, 0.5072087645530701, 0.8487787842750549, 0.7725816965103149, 0.5658305287361145, 1.0904749631881714, 0.17989665269851685, 0.7291880249977112, 0.6926264762878418, -0.035360414534807205, 0.22543293237686157, 0.831841766834259, 0.10331067442893982, 1.1701464653015137, 1.071854591369629, -0.2854308485984802, 0.7192436456680298, 0.9947757124900818, -0.5378173589706421, 0.5240144729614258]
GSM158861	3	[0.04480849951505661, 0.01105661503970623, 0.0035004497040063143, 0.6107749342918396, 0.326474130153656, 0.0033853589557111263]	0	[0.639382541179657, 0.30265647172927856, 0.05796098709106445]	1.267335295677185	[1.0061447620391846, 0.12451343238353729, -0.7752935290336609, -0.34542161226272583, 0.5905534625053406, -0.5813865661621094, 0.9186441898345947, 0.5786629915237427, 0.7043209075927734, 0.6621049046516418, 0.9145436882972717, 0.7643225789070129, -0.4086659848690033, 1.1786435842514038, -0.13552746176719666, -0.2184576392173767, 1.0002919435501099, 0.9207586646080017, 0.30663853883743286, 0.18028026819229126, -0.5431753993034363, 0.9304966330528259, 0.02566702663898468, 0.8451065421104431, -0.3998104929924011, 0.661392092704773, -1.254004955291748, 0.8750426769256592, -1.0080233812332153, 1.0975795984268188, -0.3035980463027954, 0.5653485655784607, 0.8649908304214478, 0.7688613533973694, 0.5015831589698792, 1.0998032093048096, 0.16802853345870972, 0.7162347435951233, 0.6899695992469788, -0.04967394098639488, 0.21609434485435486, 0.8536507487297058, 0.08516097068786621, 1.1451400518417358, 1.0379225015640259, -0.26973968744277954, 0.6796745657920837, 0.9950165152549744, -0.562301516532898, 0.5377798080444336]
GSM158862	4	[0.0014067958109080791, 0.0010442371712997556, 0.0008468740852549672, 0.10571601241827011, 0.8888968229293823, 0.0020892738830298185]	2	[0.010382800363004208, 0.07735496014356613, 0.9122622609138489]	1.4342453479766846	[0.9260027408599854, 0.1532115638256073, -0.5500658750534058, -0.4678805470466614, 0.4411558508872986, -0.6818428635597229, 0.9546483755111694, 0.6486740708351135, 0.8765873908996582, 0.7635344862937927, 0.9363808035850525, 0.871850848197937, -0.2868923842906952, 1.3167533874511719, -0.051664866507053375, -0.28426533937454224, 0.9576977491378784, 0.7512093782424927, 0.41977375745773315, 0.19132280349731445, -0.5927194952964783, 0.9245975613594055, -0.10086469352245331, 0.8471065759658813, -0.3868417739868164, 0.6693350076675415, -1.2329750061035156, 0.9038615226745605, -1.0404927730560303, 1.131687879562378, -0.3678518533706665, 0.49323609471321106, 0.8435773849487305, 0.8319627642631531, 0.6345461010932922, 1.0161798000335693, 0.16779831051826477, 0.7727408409118652, 0.7831615805625916, -0.030397700145840645, 0.1356307715177536, 0.8560962677001953, 0.10401130467653275, 1.1212425231933594, 1.1648139953613281, -0.19681107997894287, 0.7394702434539795, 1.0109318494796753, -0.5145785212516785, 0.4945254325866699]
GSM158863	3	[0.007602408993989229, 0.011371787637472153, 0.0040621147491037846, 0.8609040975570679, 0.11138110607862473, 0.0046784779988229275]	1	[0.3672563433647156, 0.4745309352874756, 0.15821272134780884]	1.4339244365692139	[0.9725131392478943, 0.29825571179389954, -0.881227970123291, -0.42495179176330566, 0.6816959381103516, -0.5054578185081482, 0.8779222369194031, 0.5122794508934021, 0.6557918190956116, 0.5873035788536072, 0.9422305822372437, 0.762287437915802, -0.3235863447189331, 1.0560638904571533, -0.1775551438331604, -0.13063906133174896, 0.9870710372924805, 0.9450418949127197, 0.2739962339401245, 0.21550753712654114, -0.5615952610969543, 0.901653528213501, -0.049152929335832596, 0.8536937832832336, -0.351169615983963, 0.6652758717536926, -1.125736117362976, 0.8257975578308105, -0.9762805104255676, 1.1311917304992676, -0.3654513955116272, 0.443342000246048, 0.8020457625389099, 0.7453235387802124, 0.5119825601577759, 1.1080076694488525, 0.19217678904533386, 0.6814132928848267, 0.6026937365531921, -0.06530104577541351, 0.268526554107666, 0.8581295013427734, 0.0633242279291153, 1.1188546419143677, 1.0139825344085693, -0.307078093290329, 0.6701144576072693, 1.0006901025772095, -0.5353628993034363, 0.45823973417282104]
GSM158864	4	[0.015108504332602024, 0.006049748510122299, 0.002276332350447774, 0.39086902141571045, 0.581868052482605, 0.0038283385802060366]	1	[0.20689505338668823, 0.4982351064682007, 0.2948698401451111]	1.2773677110671997	[0.96262526512146, 0.16904610395431519, -0.7244265079498291, -0.4003835916519165, 0.5545291900634766, -0.6004259586334229, 0.9391887784004211, 0.5730810761451721, 0.7625852823257446, 0.6817867755889893, 0.9257823824882507, 0.7940202951431274, -0.34839653968811035, 1.20508873462677, -0.12460101395845413, -0.23296937346458435, 0.9858918786048889, 0.866001546382904, 0.3355685770511627, 0.19294221699237823, -0.5695223808288574, 0.9284999966621399, -0.04993714019656181, 0.8682259917259216, -0.38245826959609985, 0.6623079180717468, -1.2160139083862305, 0.8686144948005676, -1.01646089553833, 1.125962734222412, -0.3509930968284607, 0.512265145778656, 0.8640822768211365, 0.7801315784454346, 0.5456953644752502, 1.0693005323410034, 0.160837322473526, 0.7300668954849243, 0.7009842991828918, -0.05478645861148834, 0.1833299994468689, 0.8491341471672058, 0.08228900283575058, 1.1373554468154907, 1.0677584409713745, -0.2504909038543701, 0.6995816230773926, 1.0003961324691772, -0.5459251999855042, 0.5048863291740417]
GSM158865	3	[0.06338921189308167, 0.016734344884753227, 0.004114973358809948, 0.6887151002883911, 0.22370845079421997, 0.003337934846058488]	0	[0.7435202598571777, 0.2202138900756836, 0.03626585006713867]	1.2290377616882324	[1.0188534259796143, 0.16173960268497467, -0.8336179256439209, -0.3323015570640564, 0.6389874219894409, -0.5666967630386353, 0.9168363213539124, 0.5538158416748047, 0.6603408455848694, 0.633431077003479, 0.9081538319587708, 0.7578796148300171, -0.40600278973579407, 1.1343141794204712, -0.1509130597114563, -0.20069746673107147, 0.996701717376709, 0.9429327249526978, 0.2827405333518982, 0.17704182863235474, -0.5268456935882568, 0.9276862144470215, 0.023371517658233643, 0.8444911241531372, -0.40221405029296875, 0.6672990918159485, -1.2319954633712769, 0.8606722950935364, -1.0134608745574951, 1.1023799180984497, -0.314081072807312, 0.5606579780578613, 0.8539924621582031, 0.7586227059364319, 0.47606587409973145, 1.1144806146621704, 0.1621503233909607, 0.712592363357544, 0.6765252351760864, -0.05152749642729759, 0.21838706731796265, 0.8567228317260742, 0.08348066359758377, 1.126007080078125, 1.0276126861572266, -0.28466203808784485, 0.6676419377326965, 1.0066955089569092, -0.5526480078697205, 0.5371567010879517]
