sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158816	0	[0.2886649966239929, 0.09835607558488846, 0.1516001671552658, 0.15873441100120544, 0.2520577013492584, 0.05058668926358223]	2	[0.13369320333003998, 0.43057554960250854, 0.4357312321662903]	-1.952837347984314	[0.8893641829490662, 0.20373393595218658, -0.9282931685447693, -0.7681840062141418, 0.7444337606430054, -0.3156050741672516, 0.7785892486572266, 0.38267526030540466, 0.7790664434432983, 0.4393106997013092, 0.9331164360046387, 0.6047155261039734, -0.3788944482803345, 0.7380983829498291, -0.3931918740272522, -0.09205537289381027, 1.0314275026321411, 0.6211968064308167, 0.4464670717716217, 0.3490654528141022, -0.452655166387558, 0.7512363195419312, -0.11390209943056107, 1.0220073461532593, -0.3453361690044403, 0.8733925819396973, -1.3132587671279907, 0.6904691457748413, -1.2697274684906006, 0.9510709047317505, -0.48170578479766846, 0.47138091921806335, 0.9237679839134216, 0.5058829188346863, 0.4612584412097931, 0.92817622423172, 0.22085988521575928, 0.7447646856307983, 0.5320470333099365, -0.3302741050720215, 0.7077569961547852, 0.9754956364631653, 0.31184786558151245, 0.8607823848724365, 0.6670520305633545, -0.3334202468395233, 0.7648791670799255, 0.9741511940956116, -0.7455253005027771, 0.20786213874816895]
GSM158817	4	[0.016840610653162003, 0.013169834390282631, 0.008090372197329998, 0.06322722882032394, 0.7604382038116455, 0.13823378086090088]	2	[0.0099582364782691, 0.06787548214197159, 0.9221662878990173]	-0.7110929489135742	[0.9721243977546692, 0.1813441962003708, -0.941652238368988, -0.7410767078399658, 0.7492583394050598, -0.32380053400993347, 0.7795885801315308, 0.4182579517364502, 0.7973893880844116, 0.6475607752799988, 0.9953246712684631, 0.6448062658309937, -0.13837285339832306, 0.8110296130180359, -0.35908475518226624, -0.19842612743377686, 1.032379388809204, 0.6258280873298645, 0.4632544219493866, 0.2946928143501282, -0.5196288228034973, 0.7422018647193909, -0.09546186774969101, 0.9679564833641052, -0.2830924689769745, 0.9161723256111145, -1.2320852279663086, 0.7195610404014587, -1.337404727935791, 0.926199734210968, -0.4949815273284912, 0.5027058720588684, 0.8845519423484802, 0.5529423356056213, 0.4970146119594574, 0.9269796013832092, 0.2102498710155487, 0.6714601516723633, 0.47214868664741516, -0.2433720827102661, 0.7477158308029175, 0.8649439811706543, 0.2609323561191559, 1.0526211261749268, 0.7481716871261597, -0.41828134655952454, 0.8293139338493347, 0.9606257081031799, -0.6966104507446289, 0.23001223802566528]
GSM158818	4	[0.09474575519561768, 0.05047183483839035, 0.0790332481265068, 0.179220512509346, 0.5011962652206421, 0.09533242881298065]	2	[0.052377019077539444, 0.2644715905189514, 0.683151364326477]	-1.4945595264434814	[0.9251959919929504, 0.20687973499298096, -0.9461048245429993, -0.7708082795143127, 0.7478917837142944, -0.3132375180721283, 0.7961122989654541, 0.37810730934143066, 0.7603171467781067, 0.512933611869812, 0.9604477286338806, 0.6217941641807556, -0.27973347902297974, 0.7769767642021179, -0.3927505314350128, -0.12586402893066406, 1.0159828662872314, 0.61359703540802, 0.4446353018283844, 0.3241603672504425, -0.4915162920951843, 0.7561674118041992, -0.12010783702135086, 0.9922919869422913, -0.3254241943359375, 0.89366215467453, -1.2709877490997314, 0.6932097673416138, -1.2925233840942383, 0.9440488219261169, -0.5068287253379822, 0.4836767911911011, 0.8856058120727539, 0.5162763595581055, 0.47789886593818665, 0.9396558403968811, 0.21585160493850708, 0.7074933052062988, 0.5049256682395935, -0.2977212071418762, 0.7329860329627991, 0.9447758793830872, 0.28695908188819885, 0.9246075749397278, 0.6925574541091919, -0.3642307221889496, 0.7891554236412048, 0.9783599376678467, -0.7275241613388062, 0.20651620626449585]
GSM158819	4	[0.0025231181643903255, 0.002046069595962763, 0.00042435681098140776, 0.008387633599340916, 0.9014860391616821, 0.08513283729553223]	2	[0.0007380422903224826, 0.00542149692773819, 0.9938404560089111]	-0.0017593204975128174	[1.0048484802246094, 0.14446353912353516, -0.8720563650131226, -0.6383862495422363, 0.7224170565605164, -0.41477689146995544, 0.766231119632721, 0.49275293946266174, 0.8807284832000732, 0.6992143988609314, 0.9925304055213928, 0.6740701198577881, -0.046410251408815384, 0.8405483961105347, -0.2945292890071869, -0.2539815604686737, 1.0820655822753906, 0.6619876623153687, 0.4877845346927643, 0.30507686734199524, -0.4371195435523987, 0.7613731622695923, -0.0713009461760521, 1.0032159090042114, -0.2690522372722626, 0.8934557437896729, -1.2804131507873535, 0.7912701368331909, -1.460747480392456, 0.9272653460502625, -0.4589354991912842, 0.49698004126548767, 0.9330437183380127, 0.6082495450973511, 0.47316673398017883, 0.8913363814353943, 0.20830853283405304, 0.6286236643791199, 0.4797181487083435, -0.20832578837871552, 0.7587480545043945, 0.8650122284889221, 0.2684694826602936, 1.0642526149749756, 0.8278193473815918, -0.5591060519218445, 0.8547222018241882, 0.994828999042511, -0.6325082182884216, 0.19769030809402466]
GSM158820	4	[0.036263562738895416, 0.017707107588648796, 0.019816545769572258, 0.15794509649276733, 0.614662766456604, 0.15360493957996368]	2	[0.021139094606041908, 0.13227523863315582, 0.8465856313705444]	-0.9802945852279663	[0.9544268250465393, 0.18988807499408722, -0.9422581791877747, -0.7395681738853455, 0.7412025332450867, -0.32466062903404236, 0.763293445110321, 0.3921216130256653, 0.7774442434310913, 0.5859798789024353, 0.958458423614502, 0.6217899322509766, -0.19364647567272186, 0.7960570454597473, -0.3660845160484314, -0.15490493178367615, 1.017394781112671, 0.6274396777153015, 0.4442760944366455, 0.31544259190559387, -0.47318705916404724, 0.7608662247657776, -0.11130186170339584, 0.9836535453796387, -0.29671838879585266, 0.9029473066329956, -1.247324824333191, 0.7186325788497925, -1.289864182472229, 0.9317867159843445, -0.4819588363170624, 0.49962475895881653, 0.893724799156189, 0.5305664539337158, 0.4634813368320465, 0.9323667287826538, 0.203480526804924, 0.6746994853019714, 0.48541903495788574, -0.28048622608184814, 0.7513293623924255, 0.9035212397575378, 0.2714248299598694, 0.9770389795303345, 0.7225213050842285, -0.4172288477420807, 0.8076279163360596, 0.9721872210502625, -0.7355282306671143, 0.21541228890419006]
GSM158821	4	[0.009435662068426609, 0.006225230172276497, 0.004946413915604353, 0.05226602405309677, 0.8633954524993896, 0.06373118609189987]	2	[0.005987349897623062, 0.042125154286623, 0.9518874883651733]	-1.0977634191513062	[0.9488429427146912, 0.1782006025314331, -0.9024518132209778, -0.7564871907234192, 0.7374826669692993, -0.3587709367275238, 0.7488694787025452, 0.4278736412525177, 0.8202149271965027, 0.5704683661460876, 0.9665207862854004, 0.6213456988334656, -0.21528297662734985, 0.7989786267280579, -0.3339140713214874, -0.16423265635967255, 1.0620949268341064, 0.6229274868965149, 0.45899200439453125, 0.3046543002128601, -0.45205679535865784, 0.784333348274231, -0.12035196274518967, 1.0145313739776611, -0.298507422208786, 0.8606976270675659, -1.3350586891174316, 0.7200224995613098, -1.406505823135376, 0.9620540738105774, -0.4775962829589844, 0.4902680218219757, 0.9051172733306885, 0.5407902002334595, 0.4821818768978119, 0.9156878590583801, 0.22173985838890076, 0.6597632765769958, 0.5040938258171082, -0.26569893956184387, 0.762450098991394, 0.948146641254425, 0.29966142773628235, 0.9381511211395264, 0.7247908115386963, -0.4415750503540039, 0.8054245114326477, 1.0056720972061157, -0.6918525695800781, 0.17905370891094208]
GSM158822	4	[0.04609668254852295, 0.027975842356681824, 0.036841340363025665, 0.08938518911600113, 0.7480726838111877, 0.051628272980451584]	2	[0.027850328013300896, 0.16595537960529327, 0.8061943054199219]	-1.6538890600204468	[0.9329370260238647, 0.18795423209667206, -0.900683581829071, -0.7656924724578857, 0.7298938035964966, -0.3159036636352539, 0.7875338792800903, 0.4191741943359375, 0.8178819417953491, 0.5182091593742371, 0.9524502754211426, 0.6341783404350281, -0.308652400970459, 0.7736892700195312, -0.3758048713207245, -0.14895868301391602, 1.0381321907043457, 0.6351439952850342, 0.48314186930656433, 0.3212170898914337, -0.44906648993492126, 0.7518618106842041, -0.1011563166975975, 1.0351629257202148, -0.32805994153022766, 0.8786004185676575, -1.3342643976211548, 0.7185746431350708, -1.3466702699661255, 0.9523347616195679, -0.4852113127708435, 0.48180294036865234, 0.9222917556762695, 0.5227065682411194, 0.47613075375556946, 0.9045645594596863, 0.23442721366882324, 0.7311384081840515, 0.5002605319023132, -0.29730767011642456, 0.7231388092041016, 0.981812059879303, 0.3330761194229126, 0.9306949973106384, 0.7340941429138184, -0.37194564938545227, 0.80106121301651, 0.9599425196647644, -0.6826621294021606, 0.1946323961019516]
GSM158823	4	[0.0009486954077146947, 0.0009491415112279356, 0.00037683913251385093, 0.00897047109901905, 0.9644612073898315, 0.024293577298521996]	2	[0.0008678998565301299, 0.006368493661284447, 0.9927635788917542]	-0.31941816210746765	[0.9871734976768494, 0.11894620209932327, -0.830470621585846, -0.7039549350738525, 0.7111654877662659, -0.38125768303871155, 0.7470163702964783, 0.5263489484786987, 0.8923312425613403, 0.66050785779953, 0.9827297925949097, 0.6628121137619019, -0.068458691239357, 0.8166659474372864, -0.2715112268924713, -0.24317476153373718, 1.1095795631408691, 0.6837850213050842, 0.4979693293571472, 0.29273316264152527, -0.4368654191493988, 0.7903391718864441, -0.08253706246614456, 1.0435415506362915, -0.28484708070755005, 0.8518452048301697, -1.3848470449447632, 0.772034227848053, -1.5282889604568481, 0.9374552965164185, -0.41084781289100647, 0.4898848831653595, 0.9427599310874939, 0.6081711053848267, 0.4920230805873871, 0.8627345561981201, 0.2437686324119568, 0.6446678042411804, 0.4665778875350952, -0.20907680690288544, 0.74957275390625, 0.9049063920974731, 0.3270312547683716, 1.0072087049484253, 0.7779031991958618, -0.5377558469772339, 0.8799782395362854, 1.0155800580978394, -0.5990595817565918, 0.17499516904354095]
GSM158824	5	[0.06859565526247025, 0.1490260362625122, 0.025657668709754944, 0.11757093667984009, 0.07466401904821396, 0.5644856691360474]	2	[0.0874600037932396, 0.3582909107208252, 0.5542490482330322]	1.7042347192764282	[0.9942585825920105, 0.21935535967350006, -1.1619611978530884, -0.7261601686477661, 0.8351389169692993, -0.2810378670692444, 0.8369926810264587, 0.3709804117679596, 0.7419674396514893, 0.7847469449043274, 1.0531327724456787, 0.6631277799606323, 0.11461764574050903, 0.8324538469314575, -0.39413678646087646, -0.2101484090089798, 1.015846610069275, 0.6603615283966064, 0.419649213552475, 0.2896910309791565, -0.5814271569252014, 0.7963598966598511, -0.10110201686620712, 0.719786524772644, -0.2614870071411133, 0.9835781455039978, -0.9108988046646118, 0.7352897524833679, -1.133265733718872, 0.9350668787956238, -0.5135898590087891, 0.5030824542045593, 0.7814188599586487, 0.5977397561073303, 0.5340481996536255, 1.060894250869751, 0.17269299924373627, 0.6809526085853577, 0.4889061450958252, -0.2713842988014221, 0.6573807001113892, 0.692115843296051, 0.13837683200836182, 1.1822441816329956, 0.7783687114715576, -0.40493765473365784, 0.7739803194999695, 0.9476202130317688, -0.8591753244400024, 0.2625215947628021]
GSM158825	4	[0.005479094572365284, 0.00511020515114069, 0.002395418006926775, 0.053225524723529816, 0.8015106916427612, 0.13227912783622742]	2	[0.004159153904765844, 0.02970067970454693, 0.9661401510238647]	0.08088579773902893	[0.9834229946136475, 0.1644074022769928, -0.9277358651161194, -0.6955145001411438, 0.7587637901306152, -0.3409222364425659, 0.7732793092727661, 0.4408301115036011, 0.8075681924819946, 0.7030360698699951, 1.0056345462799072, 0.6612308621406555, -0.038444600999355316, 0.8228856325149536, -0.32519349455833435, -0.20903900265693665, 1.0513612031936646, 0.661838710308075, 0.4457743763923645, 0.2752164304256439, -0.4937010407447815, 0.780196487903595, -0.076322041451931, 0.9447624087333679, -0.27812227606773376, 0.9155517220497131, -1.2042157649993896, 0.7553645968437195, -1.3750030994415283, 0.9121783375740051, -0.47077569365501404, 0.5056437253952026, 0.8810549974441528, 0.5822011232376099, 0.47190794348716736, 0.934203028678894, 0.21418611705303192, 0.6407601237297058, 0.4602290987968445, -0.2280157059431076, 0.7503948211669922, 0.8367940783500671, 0.24225570261478424, 1.063145399093628, 0.77501380443573, -0.49055811762809753, 0.8518890738487244, 1.0022938251495361, -0.6912206411361694, 0.2036856710910797]
GSM158826	4	[0.002673332579433918, 0.003344582859426737, 0.000822384434286505, 0.017584512010216713, 0.4993525743484497, 0.47622260451316833]	2	[0.000919257989153266, 0.006742460653185844, 0.9923382997512817]	1.14800226688385	[1.0462594032287598, 0.1876143217086792, -0.9826166033744812, -0.6068660020828247, 0.7903297543525696, -0.40039703249931335, 0.7831108570098877, 0.43894562125205994, 0.8207946419715881, 0.8047157526016235, 1.0510419607162476, 0.6858920454978943, 0.10194505751132965, 0.858120322227478, -0.30894795060157776, -0.26404061913490295, 1.034643292427063, 0.6444191336631775, 0.42729535698890686, 0.3036665916442871, -0.48770686984062195, 0.791495144367218, -0.07431356608867645, 0.8585885167121887, -0.2340327799320221, 0.9420392513275146, -1.0724644660949707, 0.7968831658363342, -1.364174723625183, 0.8976426124572754, -0.5126948356628418, 0.5174079537391663, 0.8331478834152222, 0.6112427711486816, 0.519703209400177, 0.9645373225212097, 0.19154511392116547, 0.5935041904449463, 0.45861929655075073, -0.16830573976039886, 0.741430401802063, 0.7853173613548279, 0.15605401992797852, 1.1422953605651855, 0.8151496648788452, -0.5442143678665161, 0.8570707440376282, 0.9999402165412903, -0.7231621146202087, 0.2033577561378479]
GSM158827	4	[0.012828690931200981, 0.016494907438755035, 0.01570882834494114, 0.08093196153640747, 0.8164843916893005, 0.057551175355911255]	2	[0.016139229759573936, 0.104856476187706, 0.8790042996406555]	-0.8059908151626587	[0.9698451161384583, 0.15757641196250916, -0.9279968738555908, -0.7680829167366028, 0.7353659868240356, -0.27371570467948914, 0.793782651424408, 0.44146326184272766, 0.8184261322021484, 0.6115661859512329, 0.979905903339386, 0.6481848359107971, -0.1638791710138321, 0.8016195297241211, -0.36646732687950134, -0.18501214683055878, 1.046295166015625, 0.6575791835784912, 0.45573341846466064, 0.25859126448631287, -0.5132215023040771, 0.7626200914382935, -0.09513527899980545, 0.9689438939094543, -0.3006661832332611, 0.9076790809631348, -1.266579270362854, 0.7061020135879517, -1.371540904045105, 0.9304335713386536, -0.48540788888931274, 0.4968065917491913, 0.8930295705795288, 0.5459953546524048, 0.4778926968574524, 0.9309689402580261, 0.2283661961555481, 0.6932794451713562, 0.4851527214050293, -0.25895750522613525, 0.726711630821228, 0.885272204875946, 0.3008371591567993, 1.0368019342422485, 0.748543381690979, -0.39305487275123596, 0.8414542078971863, 0.9667706489562988, -0.6906525492668152, 0.20905223488807678]
GSM158828	4	[0.002606527879834175, 0.003179582767188549, 0.0008754958980716765, 0.021930282935500145, 0.7698066830635071, 0.2016015499830246]	2	[0.0010713699739426374, 0.007848191075026989, 0.9910804629325867]	0.9045679569244385	[1.0256010293960571, 0.1395346224308014, -0.9282511472702026, -0.6412404775619507, 0.7474555969238281, -0.3686749041080475, 0.7717958688735962, 0.4779609739780426, 0.8656876087188721, 0.7699692249298096, 1.0365779399871826, 0.6776784658432007, 0.07261192798614502, 0.846807599067688, -0.2680181860923767, -0.27019867300987244, 1.0688767433166504, 0.6714843511581421, 0.44666534662246704, 0.2995290458202362, -0.48200350999832153, 0.8026100397109985, -0.06860754638910294, 0.9212897419929504, -0.2440437227487564, 0.92240309715271, -1.177419662475586, 0.775355875492096, -1.4260339736938477, 0.9113295078277588, -0.4742068648338318, 0.5478047728538513, 0.8647250533103943, 0.6341874599456787, 0.5188288688659668, 0.9392273426055908, 0.20334075391292572, 0.5873115658760071, 0.45843929052352905, -0.1988706886768341, 0.7406339049339294, 0.7792497277259827, 0.20880688726902008, 1.1246452331542969, 0.7911269664764404, -0.5438247323036194, 0.8795823454856873, 1.017473816871643, -0.6785642504692078, 0.20847247540950775]
GSM158829	4	[0.029191624373197556, 0.01937849633395672, 0.043487872928380966, 0.16346831619739532, 0.7092031240463257, 0.03527052700519562]	2	[0.03866918012499809, 0.21368812024593353, 0.7476426959037781]	-1.4751638174057007	[0.9068593978881836, 0.16442357003688812, -0.8798063397407532, -0.7863549590110779, 0.7139487266540527, -0.2957565188407898, 0.7728438377380371, 0.4366641044616699, 0.8251725435256958, 0.5092318058013916, 0.9496365189552307, 0.6190934777259827, -0.2981012761592865, 0.7518810629844666, -0.3699485659599304, -0.12668925523757935, 1.053607702255249, 0.6654978394508362, 0.46068045496940613, 0.30863088369369507, -0.46439096331596375, 0.7832887172698975, -0.09633664786815643, 1.0335571765899658, -0.32284024357795715, 0.8604416251182556, -1.3625190258026123, 0.6983073949813843, -1.3575176000595093, 0.9461591839790344, -0.45561447739601135, 0.4806987941265106, 0.9210610389709473, 0.521085798740387, 0.44869092106819153, 0.9047548174858093, 0.2379530966281891, 0.7285062670707703, 0.5049892067909241, -0.30848929286003113, 0.7188578248023987, 0.9693104028701782, 0.34546148777008057, 0.8902398943901062, 0.6868610382080078, -0.36444413661956787, 0.7977311611175537, 0.9795090556144714, -0.7063865065574646, 0.19388100504875183]
GSM158830	4	[0.003078841371461749, 0.0028853598050773144, 0.002507921075448394, 0.04207470640540123, 0.928509533405304, 0.02094365283846855]	2	[0.005628969985991716, 0.039718735963106155, 0.9546523094177246]	-0.7276992797851562	[0.9554475545883179, 0.12494702637195587, -0.8463528752326965, -0.7602014541625977, 0.7046013474464417, -0.31750932335853577, 0.7592470049858093, 0.5027533769607544, 0.8601309061050415, 0.5928391814231873, 0.9581958055496216, 0.6319217085838318, -0.161603644490242, 0.7829911708831787, -0.3265992999076843, -0.1884143352508545, 1.08621084690094, 0.6920747756958008, 0.4893229901790619, 0.2775658369064331, -0.4559158384799957, 0.7880324721336365, -0.08110176771879196, 1.0362296104431152, -0.3028588891029358, 0.8685703873634338, -1.3970341682434082, 0.7257446646690369, -1.4450172185897827, 0.9340977072715759, -0.42749255895614624, 0.48380544781684875, 0.9337035417556763, 0.5685240030288696, 0.4613635540008545, 0.8835236430168152, 0.2389671951532364, 0.6907745003700256, 0.4776589870452881, -0.2583506107330322, 0.7328734397888184, 0.91141277551651, 0.3515724837779999, 0.9675395488739014, 0.7283750772476196, -0.454948365688324, 0.8432478904724121, 0.999396026134491, -0.663983941078186, 0.18749761581420898]
