sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158858	5	[0.00034637429052963853, 0.002342783147469163, 0.019000565633177757, 0.024303169921040535, 0.3585941195487976, 0.5954129695892334]	2	[0.002239671302959323, 0.013845277018845081, 0.9839150309562683]	2.74800443649292	[1.0272771120071411, 0.3442508280277252, -0.687630832195282, -0.18551580607891083, 0.4362949728965759, -1.0902844667434692, 0.7013118863105774, -0.08988899737596512, 0.9511399865150452, 1.0505269765853882, 0.8483601808547974, 0.868698239326477, -0.09972697496414185, 0.968334436416626, 0.19224236905574799, -0.3235165476799011, 0.5976976156234741, 0.7031517028808594, 0.1833001673221588, -0.21278105676174164, -0.43083083629608154, 0.7826554179191589, 0.5025783777236938, 0.9260932207107544, -0.3827415108680725, 0.8515497446060181, -0.30522698163986206, 0.8979765772819519, -1.2793806791305542, 1.1995426416397095, -0.6380510330200195, 0.3802008032798767, 0.8002291321754456, 0.8792219758033752, 0.23887893557548523, 0.6410545110702515, 0.02649902179837227, 0.9156545400619507, 0.3299807906150818, -0.33437222242355347, -0.552833616733551, 0.9069629907608032, 0.5248198509216309, 0.4575321674346924, 0.7481591701507568, 0.16979657113552094, 0.444374144077301, 1.0567176342010498, -0.3606359362602234, 0.7202162742614746]
GSM158859	5	[7.869012915762141e-05, 0.0007386134238913655, 0.005505281034857035, 0.011488049291074276, 0.19368182122707367, 0.7885075211524963]	2	[0.0013927161926403642, 0.00866230484098196, 0.9899449944496155]	2.7693417072296143	[0.9460261464118958, 0.6493842005729675, -0.5031831860542297, 0.016905292868614197, 0.6858423352241516, -1.0380867719650269, 0.8848242163658142, 0.40797120332717896, 0.7456923127174377, 0.902264416217804, 0.8346375823020935, 0.6977910995483398, 0.3156026601791382, 0.842311680316925, 0.4081183671951294, -0.5827670693397522, 0.9379012584686279, 0.7093108296394348, 0.36377203464508057, -0.03061247244477272, -0.2748599946498871, 1.2507388591766357, 0.26172542572021484, 0.9909952282905579, -0.26881420612335205, 0.7981764078140259, -0.3082647919654846, 0.8759466409683228, -1.323447346687317, 1.2110660076141357, -0.3495529592037201, 0.3397037982940674, 0.8982047438621521, 1.1058127880096436, 0.2975592017173767, 0.677664577960968, 0.13279666006565094, 1.0027952194213867, 0.36042895913124084, 0.11214230209589005, -0.4862714111804962, 1.0688239336013794, 0.46079307794570923, 0.33057844638824463, 1.0799986124038696, -0.02073284611105919, 0.48990145325660706, 1.1722983121871948, -0.22044657170772552, 0.7426382303237915]
GSM158860	5	[5.517782119568437e-05, 0.0006319053354673088, 0.004351885989308357, 0.009407984092831612, 0.23521184921264648, 0.7503411173820496]	2	[0.0010424520587548614, 0.0065002148039639, 0.9924573302268982]	2.9284496307373047	[0.9506661295890808, 0.6934697031974792, -0.38366058468818665, 0.1222795844078064, 0.6169663071632385, -1.1238951683044434, 0.8671804666519165, 0.3812415599822998, 0.8704227805137634, 0.89166659116745, 0.7301796674728394, 0.644831120967865, 0.3994901776313782, 0.8205166459083557, 0.4654911756515503, -0.6197329759597778, 0.9873785972595215, 0.6876745223999023, 0.2776067852973938, -0.15091168880462646, -0.352107435464859, 1.2536895275115967, 0.18541842699050903, 1.0946006774902344, -0.2391197830438614, 0.7699926495552063, -0.16672946512699127, 0.8594168424606323, -1.3755507469177246, 1.2438123226165771, -0.42975667119026184, 0.2936784625053406, 0.8652029633522034, 1.1552916765213013, 0.3414289653301239, 0.6728659868240356, 0.16331300139427185, 0.9334925413131714, 0.35748225450515747, 0.23256520926952362, -0.6201149225234985, 1.0599061250686646, 0.5106184482574463, 0.20816956460475922, 1.1331651210784912, 0.012560639530420303, 0.46412530541419983, 1.1322011947631836, -0.13591472804546356, 0.7254303693771362]
GSM158861	5	[0.0001755140401655808, 0.0012871833750978112, 0.011980503797531128, 0.017434164881706238, 0.38085848093032837, 0.5882641673088074]	2	[0.0012338790111243725, 0.007683204021304846, 0.9910829067230225]	2.9673166275024414	[1.0542761087417603, 0.44105643033981323, -0.4677102267742157, -0.12519101798534393, 0.40910711884498596, -1.076425552368164, 0.7174955010414124, -0.03595427796244621, 1.0429201126098633, 1.0883675813674927, 0.8596385717391968, 0.9104008674621582, 0.04400194063782692, 0.9794161319732666, 0.2657317519187927, -0.3071824908256531, 0.6507208943367004, 0.7598760724067688, 0.08373459428548813, -0.21100178360939026, -0.47844356298446655, 0.7855847477912903, 0.43356946110725403, 0.9656780362129211, -0.35187408328056335, 0.8468300700187683, -0.19819436967372894, 0.9240213632583618, -1.2931209802627563, 1.2064290046691895, -0.5959903001785278, 0.3840295672416687, 0.7226713299751282, 0.943884551525116, 0.3352150022983551, 0.706529974937439, 0.029374882578849792, 0.8301684260368347, 0.31549298763275146, -0.2512631416320801, -0.5472620725631714, 0.8898782134056091, 0.6011141538619995, 0.42286649346351624, 0.818145751953125, 0.19834521412849426, 0.4440888464450836, 1.0226333141326904, -0.2362716794013977, 0.7693208456039429]
GSM158862	5	[5.552293441724032e-05, 0.0006183304358273745, 0.004649780690670013, 0.008921518921852112, 0.25206172466278076, 0.7336930632591248]	2	[0.0009258006466552615, 0.0057777161709964275, 0.9932965040206909]	2.9996111392974854	[0.9663730263710022, 0.7109969258308411, -0.3902873694896698, 0.1466272622346878, 0.6128265857696533, -1.1596614122390747, 0.838040292263031, 0.28715336322784424, 0.8688183426856995, 0.9547588229179382, 0.7280720472335815, 0.6930122971534729, 0.32000964879989624, 0.8534330725669861, 0.5138372778892517, -0.6059620976448059, 0.969420313835144, 0.6394744515419006, 0.26082196831703186, -0.20757240056991577, -0.35568976402282715, 1.1583964824676514, 0.23696088790893555, 1.1255601644515991, -0.26763612031936646, 0.7817942500114441, -0.14464549720287323, 0.8358378410339355, -1.4180915355682373, 1.246229648590088, -0.41766873002052307, 0.3374232351779938, 0.8698264956474304, 1.1423507928848267, 0.3485306203365326, 0.6672573089599609, 0.1582566499710083, 0.9081878066062927, 0.3720987141132355, 0.2280452996492386, -0.6858001947402954, 1.0512171983718872, 0.530634880065918, 0.19537347555160522, 1.1204771995544434, 0.04188017174601555, 0.4522055685520172, 1.1107710599899292, -0.08661606907844543, 0.735630452632904]
GSM158863	5	[0.00022400297166313976, 0.001522126025520265, 0.01366514340043068, 0.020444922149181366, 0.35296231508255005, 0.6111814975738525]	2	[0.001591100124642253, 0.009882021695375443, 0.9885268807411194]	2.8629214763641357	[1.0194388628005981, 0.4339151680469513, -0.5620905160903931, -0.1704704761505127, 0.47533535957336426, -1.0909525156021118, 0.7467412352561951, -0.020567189902067184, 0.9858448505401611, 1.0657089948654175, 0.9114645719528198, 0.8660721778869629, 0.03767280653119087, 1.0009084939956665, 0.21144013106822968, -0.3602007031440735, 0.6506426334381104, 0.746204137802124, 0.1490592509508133, -0.22777293622493744, -0.4124835431575775, 0.8331760764122009, 0.4595206081867218, 0.9425437450408936, -0.3403589725494385, 0.8351756930351257, -0.28177860379219055, 0.9404253959655762, -1.3259178400039673, 1.2050282955169678, -0.5972618460655212, 0.35534894466400146, 0.7644912600517273, 0.949672281742096, 0.3010200262069702, 0.7201487421989441, 0.06334365904331207, 0.8986079692840576, 0.3362119495868683, -0.23149444162845612, -0.5296177864074707, 0.9397026300430298, 0.5359505414962769, 0.44513213634490967, 0.8650803565979004, 0.20246684551239014, 0.4638942778110504, 1.0679389238357544, -0.29368531703948975, 0.784203052520752]
GSM158864	5	[0.0008940040715970099, 0.006110344547778368, 0.03334386274218559, 0.040200311690568924, 0.4121569097042084, 0.5072946548461914]	2	[0.00505085987970233, 0.0306025892496109, 0.9643465280532837]	2.5958030223846436	[1.0234147310256958, 0.14923539757728577, -0.7167978286743164, -0.33506104350090027, 0.3366418182849884, -1.0356179475784302, 0.6114397048950195, -0.21501730382442474, 0.9931188821792603, 0.9806367754936218, 0.860216498374939, 0.8465880155563354, -0.266121506690979, 0.8741785883903503, 0.02294303849339485, -0.20444355905056, 0.5239185690879822, 0.7606773376464844, 0.09916248917579651, -0.23695780336856842, -0.47672486305236816, 0.6929395794868469, 0.5380926132202148, 0.8899406790733337, -0.41740408539772034, 0.8391867876052856, -0.37995752692222595, 0.8650784492492676, -1.1838332414627075, 1.1923662424087524, -0.7245722413063049, 0.3153432607650757, 0.7578729391098022, 0.7253944277763367, 0.25097212195396423, 0.5757492780685425, -0.030202142894268036, 0.8536850214004517, 0.31378141045570374, -0.544841468334198, -0.5213111639022827, 0.7916023135185242, 0.4764281213283539, 0.48822933435440063, 0.5666171312332153, 0.1933738887310028, 0.4201236367225647, 0.9489260911941528, -0.4515850245952606, 0.680518627166748]
GSM158865	5	[0.0007789191440679133, 0.004374579526484013, 0.029042106121778488, 0.032657913863658905, 0.2596742510795593, 0.6734722256660461]	2	[0.004804873373359442, 0.029163064435124397, 0.966032087802887]	2.5871856212615967	[0.9512639045715332, 0.35095396637916565, -0.9561097621917725, -0.23462554812431335, 0.6230052709579468, -1.152639389038086, 0.7316429615020752, -0.13644032180309296, 0.662574052810669, 1.033358097076416, 0.9359424710273743, 0.7395908832550049, -0.375177800655365, 0.9510263204574585, 0.15585194528102875, -0.48481082916259766, 0.6939083933830261, 0.6382490992546082, 0.32936763763427734, -0.3221128582954407, -0.20953170955181122, 0.8378846049308777, 0.5893380641937256, 0.9838996529579163, -0.4333503842353821, 0.7700356841087341, -0.4380870759487152, 0.8945038318634033, -1.3781310319900513, 1.1932613849639893, -0.5901912450790405, 0.24787649512290955, 0.9476814866065979, 0.8570523262023926, 0.11969068646430969, 0.598051130771637, 0.08182109147310257, 1.1042407751083374, 0.407429039478302, -0.27009153366088867, -0.6768749952316284, 0.9978942275047302, 0.38237854838371277, 0.4522329270839691, 0.8407944440841675, 0.24754998087882996, 0.5208991765975952, 1.1589689254760742, -0.4958374500274658, 0.7259485125541687]
GSM158866	5	[0.0004319370782468468, 0.002690798370167613, 0.021049413830041885, 0.02603330835700035, 0.3621334731578827, 0.58766108751297]	2	[0.0025657254736870527, 0.015823738649487495, 0.9816105365753174]	2.7780940532684326	[1.0101121664047241, 0.33425915241241455, -0.6872612237930298, -0.2614918351173401, 0.49751991033554077, -1.1226582527160645, 0.6967009902000427, -0.16269303858280182, 0.8783448338508606, 1.0486948490142822, 0.937492311000824, 0.8097310066223145, -0.23376762866973877, 0.9739918112754822, 0.1303844153881073, -0.36170440912246704, 0.6395440101623535, 0.7908173203468323, 0.1438189595937729, -0.3031003475189209, -0.4155201017856598, 0.7622725963592529, 0.5607941746711731, 0.9836306571960449, -0.3835720419883728, 0.7910221219062805, -0.3638201355934143, 0.9123989343643188, -1.3236342668533325, 1.1724258661270142, -0.688721776008606, 0.27373984456062317, 0.8078137636184692, 0.8667798042297363, 0.23827609419822693, 0.6578493118286133, 0.07659578323364258, 0.9450617432594299, 0.3716444671154022, -0.3558741807937622, -0.6223914623260498, 0.9011414051055908, 0.4796915650367737, 0.4382413327693939, 0.7882416248321533, 0.2749454081058502, 0.48201730847358704, 1.0795090198516846, -0.3629697859287262, 0.7601998448371887]
GSM158867	5	[0.0007748397183604538, 0.005163224879652262, 0.029256876558065414, 0.03788680210709572, 0.4207110106945038, 0.5062072277069092]	2	[0.00450423639267683, 0.027396850287914276, 0.9680989384651184]	2.6166322231292725	[0.994939386844635, 0.1732385754585266, -0.7187202572822571, -0.3709789216518402, 0.3749122619628906, -1.0557774305343628, 0.6151230931282043, -0.23201638460159302, 0.9932698011398315, 0.9886593222618103, 0.9346729516983032, 0.8358340263366699, -0.26865485310554504, 0.9158502221107483, 0.007996637374162674, -0.24782435595989227, 0.5342342257499695, 0.7890245318412781, 0.07140382379293442, -0.3064160645008087, -0.4890841245651245, 0.7003011107444763, 0.5296915769577026, 0.9245812892913818, -0.39751261472702026, 0.7881639003753662, -0.39247673749923706, 0.8859506845474243, -1.2205448150634766, 1.1704436540603638, -0.7584743499755859, 0.2766738831996918, 0.7547838091850281, 0.7499186396598816, 0.2688138782978058, 0.6189475655555725, -0.0005724849179387093, 0.8413947820663452, 0.3275732100009918, -0.4995422959327698, -0.5311117172241211, 0.793566107749939, 0.453034371137619, 0.483756959438324, 0.6201500296592712, 0.23455098271369934, 0.45990419387817383, 0.9550411701202393, -0.4441048800945282, 0.7003659009933472]
GSM158868	5	[0.0006325067952275276, 0.0042890748009085655, 0.027168428525328636, 0.033439137041568756, 0.39981627464294434, 0.5346544981002808]	2	[0.003757599974051118, 0.022977422922849655, 0.9732649922370911]	2.680464744567871	[1.0203489065170288, 0.22326655685901642, -0.7184243202209473, -0.28908771276474, 0.37662142515182495, -1.0617129802703857, 0.6427984833717346, -0.17728257179260254, 0.9816521406173706, 1.017262578010559, 0.8830248117446899, 0.8539601564407349, -0.23759864270687103, 0.9244611263275146, 0.08320650458335876, -0.2532506287097931, 0.5469921231269836, 0.7579455971717834, 0.09682468324899673, -0.25245243310928345, -0.4796016812324524, 0.7334513664245605, 0.5226843953132629, 0.9217309355735779, -0.3962671458721161, 0.8315547108650208, -0.3677888512611389, 0.8785589337348938, -1.2404590845108032, 1.179961085319519, -0.7095484733581543, 0.32596445083618164, 0.7752111554145813, 0.7746692299842834, 0.27536246180534363, 0.6069847345352173, -0.004469874314963818, 0.8638424873352051, 0.3220684826374054, -0.4611317217350006, -0.5491543412208557, 0.823476254940033, 0.488976389169693, 0.4753761887550354, 0.654047429561615, 0.2089662253856659, 0.4550078809261322, 0.9894944429397583, -0.4140925407409668, 0.6956894397735596]
GSM158869	5	[0.0001446721435058862, 0.0010786773636937141, 0.010426556691527367, 0.013875151053071022, 0.2954064905643463, 0.6790684461593628]	2	[0.00127880007494241, 0.007960334420204163, 0.990760862827301]	2.964319944381714	[0.9969001412391663, 0.595185399055481, -0.6183412075042725, -0.03009963035583496, 0.6337137818336487, -1.2111321687698364, 0.82609623670578, -0.015398968011140823, 0.7882131338119507, 1.0481466054916382, 0.8851091861724854, 0.7805899977684021, -0.0816839337348938, 0.9711859226226807, 0.34241628646850586, -0.56167072057724, 0.8148268461227417, 0.7376247644424438, 0.23578928411006927, -0.3117242455482483, -0.32855451107025146, 0.9226036667823792, 0.48825526237487793, 1.1207671165466309, -0.3545483946800232, 0.763816237449646, -0.3102319836616516, 0.9159529805183411, -1.441273808479309, 1.2279696464538574, -0.5599037408828735, 0.2839025855064392, 0.8666440844535828, 1.0330085754394531, 0.2569219172000885, 0.6448237299919128, 0.14483757317066193, 1.0255619287490845, 0.40974321961402893, -0.06287264078855515, -0.7740935683250427, 1.0113837718963623, 0.4941951036453247, 0.3528870940208435, 1.0110487937927246, 0.24965742230415344, 0.5080274939537048, 1.1643056869506836, -0.21952921152114868, 0.8271574974060059]
GSM158870	5	[7.766191993141547e-05, 0.0007121699163690209, 0.0063309334218502045, 0.010487264953553677, 0.2808926999568939, 0.7014992833137512]	2	[0.0009554600692354143, 0.005961533170193434, 0.9930830001831055]	3.038696050643921	[1.010467529296875, 0.6512058973312378, -0.40386465191841125, 0.04117417335510254, 0.5558859705924988, -1.1287599802017212, 0.8354993462562561, 0.1974382996559143, 0.9299878478050232, 1.0212287902832031, 0.7997835874557495, 0.791181743144989, 0.23488372564315796, 0.9362407326698303, 0.42798739671707153, -0.48396286368370056, 0.8612766265869141, 0.7214523553848267, 0.21978361904621124, -0.1759231984615326, -0.39315035939216614, 1.0256893634796143, 0.3305938243865967, 1.06436288356781, -0.3020925223827362, 0.822507381439209, -0.18569310009479523, 0.9029159545898438, -1.3899376392364502, 1.2502048015594482, -0.463913232088089, 0.3626103401184082, 0.7958095669746399, 1.0831021070480347, 0.3440989553928375, 0.7179386019706726, 0.11160944402217865, 0.9305990934371948, 0.32955071330070496, 0.07155045866966248, -0.6077335476875305, 1.0159651041030884, 0.5576093792915344, 0.3005823493003845, 1.0363702774047852, 0.10564219951629639, 0.44164422154426575, 1.117854356765747, -0.1433713585138321, 0.7838029265403748]
GSM158871	5	[0.00015039186109788716, 0.0011438836809247732, 0.01027326937764883, 0.015581244602799416, 0.25657591223716736, 0.7162752151489258]	2	[0.001547219231724739, 0.009612532332539558, 0.9888402223587036]	2.8102810382843018	[0.9998287558555603, 0.5563191771507263, -0.5980708599090576, -0.06369800865650177, 0.5583009719848633, -1.082334280014038, 0.8174338936805725, 0.1789509803056717, 0.8971352577209473, 1.0323078632354736, 0.8242454528808594, 0.8617914915084839, 0.18200437724590302, 0.9719867706298828, 0.33716100454330444, -0.4058062434196472, 0.7495145797729492, 0.6856391429901123, 0.3005277216434479, -0.0775061547756195, -0.3496847152709961, 0.9878623485565186, 0.4098376929759979, 0.9452342987060547, -0.336414635181427, 0.8561453819274902, -0.30918481945991516, 0.912975549697876, -1.2976504564285278, 1.2510459423065186, -0.44754064083099365, 0.43436112999916077, 0.8347412347793579, 1.0127569437026978, 0.2806970179080963, 0.7049689888954163, 0.08944664895534515, 0.9744345545768738, 0.31367945671081543, -0.08817964792251587, -0.5127577781677246, 1.0363131761550903, 0.5303924679756165, 0.4223417639732361, 0.9365795850753784, 0.05721563473343849, 0.4517175257205963, 1.1473106145858765, -0.27383071184158325, 0.7338321805000305]
