sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158804	0	[0.9985047578811646, 0.0013548441929742694, 1.219070782099152e-05, 1.6192690964089707e-05, 7.513818854931742e-05, 3.698249929584563e-05]	0	[0.9999526739120483, 4.267692565917969e-05, 4.649162292480469e-06]	-2.4040205478668213	[0.7569723725318909, -0.0042638834565877914, -1.600464940071106, -0.8942290544509888, 0.8052719235420227, -0.5732315182685852, 0.6746371984481812, -0.14103814959526062, 0.3784343898296356, 0.7381243109703064, 0.8735365867614746, 0.5390483736991882, -0.8414343595504761, 0.449272483587265, -0.3177235424518585, 0.27733007073402405, 0.8400163650512695, 0.6040667295455933, 0.25444185733795166, 0.07959383726119995, -0.6862305998802185, 0.8929159641265869, -0.8314187526702881, 0.8876343965530396, -0.6015587449073792, 0.6885991096496582, -1.586136817932129, 0.32318252325057983, -1.2866981029510498, 1.0281424522399902, -0.705052375793457, 0.1871415227651596, 0.9589685201644897, 0.738065779209137, -0.03267033398151398, 0.3921571969985962, -0.2754938006401062, 0.6117960214614868, 0.6301218271255493, -0.26121145486831665, -0.1563781499862671, 0.8083115220069885, -0.6264704465866089, 0.7631053924560547, 0.586406946182251, -0.6112261414527893, -0.2578604817390442, 0.2921259105205536, -0.939960777759552, -0.08194869756698608]
GSM158805	5	[1.5842042557778768e-05, 7.232373900478706e-05, 6.616930477321148e-05, 7.532825111411512e-05, 6.213784217834473e-05, 0.9997081160545349]	2	[1.1665301826724317e-05, 0.00010636021033860743, 0.9998819828033447]	0.8395748138427734	[0.827090322971344, 0.493267685174942, -1.6796492338180542, -0.6958503723144531, 1.1613638401031494, -0.9269232153892517, 0.8072410225868225, 0.09644392877817154, 0.34839797019958496, 0.28974902629852295, 1.088520884513855, 0.3258696496486664, -0.43743130564689636, 1.1790581941604614, -0.02529999613761902, -0.5853478312492371, 0.8751049041748047, 0.711129903793335, 0.4841090440750122, -0.040041450411081314, -0.2929007112979889, 1.1023129224777222, 0.16907735168933868, 1.2049459218978882, -0.2660371661186218, 0.5657115578651428, -1.0993493795394897, 0.4396273195743561, -1.1688547134399414, 0.9852662682533264, -0.955970287322998, 0.041809145361185074, 0.9672294855117798, 0.5956577658653259, 0.08611693978309631, 0.9961139559745789, -0.6443705558776855, 0.5471535325050354, 0.6012215614318848, -0.13907520473003387, -0.1702490895986557, 0.9922236204147339, -0.6491153836250305, 0.3480047881603241, 1.2304879426956177, -0.32188573479652405, 0.3934829831123352, 0.7711970210075378, -1.0151934623718262, 0.18898454308509827]
GSM158806	0	[0.9981702566146851, 0.0017003420507535338, 1.2021189832012169e-05, 1.3047222637396771e-05, 7.119667861843482e-05, 3.312014086986892e-05]	0	[0.9999499320983887, 4.506111145019531e-05, 5.0067901611328125e-06]	-2.2848169803619385	[0.7588767409324646, -0.002045443281531334, -1.5436854362487793, -0.8917754888534546, 0.7690818309783936, -0.5039531588554382, 0.6654415726661682, -0.1039305180311203, 0.4201022982597351, 0.7230868935585022, 0.8744028806686401, 0.5688967704772949, -0.7638578414916992, 0.47298961877822876, -0.3417627811431885, 0.2733400762081146, 0.8454460501670837, 0.6046306490898132, 0.28098464012145996, 0.11274212598800659, -0.6884461641311646, 0.9008642435073853, -0.8181359767913818, 0.8503604531288147, -0.5878737568855286, 0.6879926919937134, -1.5822856426239014, 0.3108951151371002, -1.2591884136199951, 1.0366926193237305, -0.684246301651001, 0.21007470786571503, 0.9476655125617981, 0.7253945469856262, 0.0005678404122591019, 0.3796798884868622, -0.23720966279506683, 0.6262359023094177, 0.6405787467956543, -0.26606085896492004, -0.11803340166807175, 0.7971686720848083, -0.5986037254333496, 0.7617842555046082, 0.583254873752594, -0.5972263813018799, -0.20796582102775574, 0.2948324978351593, -0.9608463048934937, -0.08550821244716644]
GSM158807	1	[0.3223237991333008, 0.6692779660224915, 0.004537561442703009, 0.0001481497019995004, 0.0004020696796942502, 0.003310366300866008]	0	[0.995019793510437, 0.0044858455657958984, 0.0004943609237670898]	-1.4980733394622803	[0.6953343749046326, 0.20840619504451752, -1.8452471494674683, -0.6880812048912048, 1.0638028383255005, -0.6738690733909607, 0.6738470196723938, -0.029114585369825363, 0.2418781965970993, 0.46636125445365906, 1.0749950408935547, 0.47959473729133606, -0.5282115936279297, 0.840189516544342, -0.28519052267074585, -0.0867626816034317, 0.7971475124359131, 0.6105023622512817, 0.6913968920707703, -0.09807112067937851, -0.5035181641578674, 0.9117618799209595, -0.45968350768089294, 0.8883943557739258, -0.3423498570919037, 0.5084376335144043, -1.4256248474121094, 0.5900612473487854, -1.3895338773727417, 1.0242071151733398, -0.803887128829956, 0.08274607360363007, 0.9954608678817749, 0.6758118271827698, -0.019703172147274017, 0.5500583648681641, -0.33249780535697937, 0.5211913585662842, 0.6123824119567871, -0.30995166301727295, -0.44174113869667053, 0.8115236759185791, -0.8687891960144043, 0.5044931173324585, 0.9309660792350769, -0.5340097546577454, 0.13696922361850739, 0.4679732620716095, -1.0654786825180054, -0.044508278369903564]
GSM158808	5	[3.624121018219739e-05, 0.00011047671432606876, 0.00015243023517541587, 0.00012101839820388705, 0.00012844325101468712, 0.9994513392448425]	2	[2.158350071113091e-05, 0.0001967711723409593, 0.9997816681861877]	-1.3088743686676025	[0.7767280340194702, 0.37123364210128784, -2.057474136352539, -0.916477620601654, 1.2145038843154907, -0.9948900938034058, 0.7413545846939087, -0.008734878152608871, 0.18404017388820648, 0.43033644556999207, 1.0296858549118042, 0.2054690569639206, -0.7786819934844971, 1.0074708461761475, -0.15309879183769226, -0.4892328977584839, 0.8090389370918274, 0.6815715432167053, 0.49380815029144287, -0.05948236957192421, -0.28175801038742065, 1.171089768409729, 0.011609816923737526, 1.2401235103607178, -0.2288459688425064, 0.5248690843582153, -1.362992525100708, 0.5671035647392273, -1.3112149238586426, 1.0054640769958496, -0.9636499881744385, -0.07780274748802185, 0.9051598906517029, 0.6877188086509705, -0.16835510730743408, 0.8652117848396301, -0.6793761849403381, 0.47979089617729187, 0.6070142984390259, -0.18021292984485626, -0.1373392939567566, 0.9364137649536133, -0.6423712372779846, 0.3190258741378784, 1.2122172117233276, -0.3988826274871826, 0.2514190673828125, 0.6835291385650635, -1.0700329542160034, 0.04459577798843384]
GSM158809	1	[0.008262558840215206, 0.9898499250411987, 0.0017835511825978756, 3.111719706794247e-05, 3.4595923352753744e-05, 3.818628465523943e-05]	0	[0.9936654567718506, 0.005704939365386963, 0.0006296038627624512]	-0.4088578522205353	[0.6554362773895264, 0.025699669495224953, -1.2627356052398682, -0.6050794720649719, 0.603503942489624, -0.023220613598823547, 0.5737433433532715, 0.20428206026554108, 0.6924288868904114, 0.33148619532585144, 0.7642125487327576, 0.7348902225494385, -0.06612291932106018, 0.8126798868179321, -0.5936430096626282, 0.015572506003081799, 0.7701399922370911, 0.6643117070198059, 0.6833223104476929, 0.2391485571861267, -0.6549458503723145, 0.8339976072311401, -0.45145562291145325, 0.5452049374580383, -0.3809143304824829, 0.5637367963790894, -1.3258699178695679, 0.3512592315673828, -1.156916856765747, 1.0547082424163818, -0.5290685892105103, 0.300006628036499, 0.860091507434845, 0.6032312512397766, 0.27125152945518494, 0.3793843388557434, 0.12895040214061737, 0.5791314244270325, 0.6008471250534058, -0.4513331353664398, -0.017146307975053787, 0.6737221479415894, -0.4827130138874054, 0.6146363019943237, 0.6896846294403076, -0.44753795862197876, 0.3196442723274231, 0.4232679307460785, -1.0150123834609985, -0.05879597365856171]
GSM158810	5	[3.403495793463662e-05, 0.0001551446330267936, 0.00016359728761017323, 0.00013013269926887006, 6.265045522013679e-05, 0.9994544386863708]	2	[1.4226907296688296e-05, 0.00012971265823580325, 0.9998560547828674]	-0.12716546654701233	[0.768917441368103, 0.41854989528656006, -1.8377676010131836, -0.7359337210655212, 1.1773868799209595, -0.9500555992126465, 0.7685569524765015, 0.04098634049296379, 0.2619243860244751, 0.313205361366272, 1.056298017501831, 0.2809736728668213, -0.5837161540985107, 1.1256047487258911, -0.08886176347732544, -0.5082187056541443, 0.8529601097106934, 0.7225117087364197, 0.488251268863678, -0.08736615628004074, -0.32555049657821655, 1.1168403625488281, 0.08551719784736633, 1.2009543180465698, -0.26378583908081055, 0.5303503274917603, -1.14949631690979, 0.48846110701560974, -1.231250286102295, 0.9795408248901367, -0.9566490650177002, -0.009321708232164383, 0.9536388516426086, 0.6108511686325073, -0.023142671212553978, 0.9456963539123535, -0.6690203547477722, 0.5083062648773193, 0.6084066033363342, -0.1671709418296814, -0.20693916082382202, 0.9544193148612976, -0.7165951728820801, 0.3077933192253113, 1.2098947763442993, -0.37439408898353577, 0.33722400665283203, 0.712387204170227, -1.09650719165802, 0.13913950324058533]
GSM158811	0	[0.9802442789077759, 0.019180644303560257, 0.00018322805408388376, 2.9771168556180783e-05, 0.0001747704081935808, 0.0001872203720267862]	0	[0.9994057416915894, 0.0005354881286621094, 5.8770179748535156e-05]	-2.120957136154175	[0.7106344103813171, 0.12864093482494354, -1.816488265991211, -0.8645469546318054, 0.9885757565498352, -0.6539251208305359, 0.6433926224708557, -0.09920705854892731, 0.2362316995859146, 0.6667430400848389, 0.9722819328308105, 0.5052443146705627, -0.7581092715263367, 0.6613765954971313, -0.31262949109077454, 0.10301725566387177, 0.7879652976989746, 0.5906309485435486, 0.5270967483520508, -0.017042819410562515, -0.5430212020874023, 0.9307647347450256, -0.6583492755889893, 0.9235035181045532, -0.4508163630962372, 0.584447979927063, -1.5616291761398315, 0.526542603969574, -1.4144130945205688, 1.0304021835327148, -0.770413875579834, 0.08001331984996796, 0.9739664196968079, 0.7079629302024841, -0.10825039446353912, 0.4381442070007324, -0.3389135003089905, 0.5536607503890991, 0.6266199946403503, -0.30568113923072815, -0.31813186407089233, 0.8085222840309143, -0.7211548089981079, 0.6108872890472412, 0.8102235198020935, -0.583550751209259, -0.0651826560497284, 0.3618417978286743, -1.0039492845535278, -0.07569578289985657]
GSM158812	1	[0.1763189733028412, 0.8138535022735596, 0.007603226229548454, 0.00011450147576397285, 0.0003496371500659734, 0.0017601404106244445]	0	[0.9855072498321533, 0.013041555881500244, 0.0014511942863464355]	-1.3150526285171509	[0.6726338863372803, 0.20549018681049347, -1.816207766532898, -0.6739182472229004, 1.0546674728393555, -0.6111307740211487, 0.6301851272583008, -0.005677607376128435, 0.22956259548664093, 0.44059497117996216, 1.0489271879196167, 0.5209760069847107, -0.4609413146972656, 0.855304479598999, -0.3124174177646637, -0.09431008994579315, 0.777971088886261, 0.6293545365333557, 0.7065739035606384, -0.07738477736711502, -0.472673624753952, 0.894864559173584, -0.46600624918937683, 0.8539408445358276, -0.35056155920028687, 0.4837121367454529, -1.3759288787841797, 0.6073324680328369, -1.4005632400512695, 1.0129213333129883, -0.7441162467002869, 0.08882644772529602, 0.9781036972999573, 0.6654102206230164, -0.0008113337680697441, 0.5212154388427734, -0.3062644898891449, 0.48414403200149536, 0.6173599362373352, -0.34401699900627136, -0.4275859594345093, 0.7888117432594299, -0.8536025285720825, 0.46510937809944153, 0.9210361838340759, -0.5330482721328735, 0.16939960420131683, 0.4466538429260254, -1.0753482580184937, -0.030471017584204674]
GSM158813	5	[1.819506724132225e-05, 8.903237903723493e-05, 7.749784708721563e-05, 8.086399611784145e-05, 5.5655564210610464e-05, 0.9996787309646606]	2	[1.0272364306729287e-05, 9.366120502818376e-05, 0.9998960494995117]	0.9189689755439758	[0.8159378170967102, 0.47244465351104736, -1.6355069875717163, -0.6749184727668762, 1.119935393333435, -0.8950985074043274, 0.8037013411521912, 0.09394088387489319, 0.392111599445343, 0.27300694584846497, 1.0787996053695679, 0.362544983625412, -0.4239347279071808, 1.168251872062683, -0.04174419119954109, -0.5523021817207336, 0.8821793794631958, 0.738293468952179, 0.4804847836494446, -0.03705346956849098, -0.3312179744243622, 1.080361008644104, 0.12173625081777573, 1.1601366996765137, -0.2850961685180664, 0.5745643973350525, -1.065613031387329, 0.4330050051212311, -1.1624428033828735, 0.9813133478164673, -0.9581859111785889, 0.06083023548126221, 0.9760256409645081, 0.5818881392478943, 0.09119044244289398, 0.9613304138183594, -0.6067067980766296, 0.5613450407981873, 0.5846264958381653, -0.16703030467033386, -0.1830071210861206, 0.9836893677711487, -0.6627646684646606, 0.35684841871261597, 1.216596245765686, -0.3187074065208435, 0.4063968062400818, 0.7452666163444519, -1.0397595167160034, 0.1785561442375183]
GSM158814	2	[0.0006795893423259258, 0.0036073466762900352, 0.9814711213111877, 0.001135931583121419, 0.002585639711469412, 0.010520356707274914]	1	[0.20624230802059174, 0.518211305141449, 0.2755463719367981]	-1.2068884372711182	[0.693160891532898, 0.2242744415998459, -1.8092854022979736, -0.9858601689338684, 0.9675580859184265, -0.49227267503738403, 0.5893459916114807, 0.07666407525539398, 0.2787456810474396, 0.4803272783756256, 0.9574387669563293, 0.48830968141555786, -0.5295249819755554, 0.8469371795654297, -0.32797348499298096, -0.21337085962295532, 0.7148433923721313, 0.704143226146698, 0.6839369535446167, 0.11161371320486069, -0.33103233575820923, 1.0558290481567383, -0.2791396975517273, 0.9304772615432739, -0.27017107605934143, 0.4909575879573822, -1.4115090370178223, 0.7350306510925293, -1.4037418365478516, 1.0053017139434814, -0.7222541570663452, 0.015132669359445572, 0.8914138078689575, 0.6814994215965271, -0.10278791934251785, 0.562765896320343, -0.2705747187137604, 0.39216944575309753, 0.5177821516990662, -0.3975379765033722, -0.0844561979174614, 0.8845509886741638, -0.5230371952056885, 0.3995429277420044, 0.9693188667297363, -0.48520052433013916, 0.26499468088150024, 0.5029100775718689, -1.0469225645065308, -0.08580657839775085]
GSM158815	1	[0.23123709857463837, 0.7685801386833191, 5.088591206003912e-05, 1.859919575508684e-05, 6.6392618464306e-05, 4.687928230850957e-05]	0	[0.9999136924743652, 7.772445678710938e-05, 8.58306884765625e-06]	0.2711484432220459	[0.764310359954834, -0.089264877140522, -1.183257818222046, -0.5871489644050598, 0.48943090438842773, -0.08116937428712845, 0.6696965098381042, 0.1851278394460678, 0.7995141744613647, 0.28849175572395325, 0.7777817845344543, 0.7042036056518555, -0.10652893036603928, 0.6734448671340942, -0.514835000038147, 0.14432856440544128, 0.9404879808425903, 0.7240251302719116, 0.37094491720199585, 0.2679916024208069, -0.7996107339859009, 0.7484467625617981, -0.600249707698822, 0.4961702227592468, -0.5362891554832458, 0.6557192802429199, -1.311110496520996, 0.15733762085437775, -0.9780333638191223, 1.0831385850906372, -0.4981991648674011, 0.40064138174057007, 0.9099172353744507, 0.6088244318962097, 0.3343963921070099, 0.39326491951942444, 0.16031573712825775, 0.6332786679267883, 0.6812427043914795, -0.3858150839805603, 0.0183168463408947, 0.6760604381561279, -0.5812965631484985, 0.6725740432739258, 0.5046729445457458, -0.4475822448730469, 0.17146112024784088, 0.37647637724876404, -0.9657660722732544, -0.048514582216739655]
GSM158816	2	[0.006994360126554966, 0.16343899071216583, 0.827043890953064, 0.0004516989574767649, 0.0006532252300530672, 0.0014177552657201886]	1	[0.3355514407157898, 0.500783383846283, 0.16366517543792725]	-0.6601100564002991	[0.6237612366676331, 0.22277311980724335, -1.7660781145095825, -0.7327622771263123, 1.0427792072296143, -0.4936515986919403, 0.5883290767669678, 0.08440524339675903, 0.205656036734581, 0.3592763841152191, 1.1003410816192627, 0.4785785377025604, -0.3270033299922943, 0.897494375705719, -0.3370720446109772, -0.18649543821811676, 0.7395943999290466, 0.655443549156189, 0.8548233509063721, -0.016973603516817093, -0.379146933555603, 0.9059521555900574, -0.3414081037044525, 0.8329958915710449, -0.2641422152519226, 0.3997785151004791, -1.3602622747421265, 0.7721530199050903, -1.4494354724884033, 0.9934307932853699, -0.6654634475708008, 0.0784517452120781, 0.9336320757865906, 0.6444901823997498, 0.03194097429513931, 0.5618658661842346, -0.22260232269763947, 0.4082999527454376, 0.5546820759773254, -0.40682312846183777, -0.3356451690196991, 0.8024383187294006, -0.763815701007843, 0.3959527611732483, 0.9634300470352173, -0.4914146065711975, 0.3061176538467407, 0.47171664237976074, -1.0821655988693237, -0.04927263408899307]
GSM158817	0	[0.9988468885421753, 0.000969149696175009, 1.554203663545195e-05, 2.4586794097558595e-05, 9.616631723474711e-05, 4.750228617922403e-05]	0	[0.9999505281448364, 4.458427429199219e-05, 4.887580871582031e-06]	-2.800222873687744	[0.7223725914955139, -0.04301906377077103, -1.747780442237854, -0.9515451788902283, 0.8555334210395813, -0.6872056126594543, 0.6665000319480896, -0.23453491926193237, 0.30492109060287476, 0.8213577270507812, 0.8661298155784607, 0.469535231590271, -1.022335410118103, 0.3696296215057373, -0.2825070321559906, 0.29863879084587097, 0.8029018640518188, 0.5648576617240906, 0.19954729080200195, 0.04938234016299248, -0.6865930557250977, 0.8985059261322021, -0.8823418021202087, 0.9464038014411926, -0.617205798625946, 0.7151913046836853, -1.6615208387374878, 0.33563026785850525, -1.3576900959014893, 1.0396997928619385, -0.726989209651947, 0.13984160125255585, 0.9385822415351868, 0.7469466924667358, -0.10176990181207657, 0.38756436109542847, -0.35248568654060364, 0.5709997415542603, 0.6219114661216736, -0.21778446435928345, -0.1470278799533844, 0.7803571820259094, -0.6175684332847595, 0.798398494720459, 0.5730848908424377, -0.6536170244216919, -0.3655439019203186, 0.28222066164016724, -0.9053953289985657, -0.09693923592567444]
